Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:55 PM    8    1.10    0.00   19.78    0.00    1.10   30.77    0.00    0.00    0.00   47.25
01:47:55 PM    9    0.00    0.00   79.12    0.00    2.20    3.30    0.00    7.69    0.00    7.69
01:47:55 PM   10    0.00    0.00   47.06    0.00    0.98    0.98    0.00   45.10    0.00    5.88
01:47:55 PM   11    0.99    0.00   59.41    0.00    0.00    0.00    0.00   35.64    0.00    3.96

01:47:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:56 PM  all    0.25    0.00   22.16    0.00    0.25    2.72    0.00   19.19    0.00   55.43
01:47:56 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
01:47:56 PM    1    0.00    0.00   52.53    0.00    0.00    0.00    0.00   47.47    0.00    0.00
01:47:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:56 PM    8    0.00    0.00   20.88    0.00    1.10   31.87    0.00    0.00    0.00   46.15
01:47:56 PM    9    0.00    0.00   63.16    0.00    0.00    1.05    0.00   30.53    0.00    5.26
01:47:56 PM   10    1.08    0.00   72.04    0.00    1.08    2.15    0.00   17.20    0.00    6.45
01:47:56 PM   11    2.00    0.00   59.00    0.00    1.00    0.00    0.00   38.00    0.00    0.00

01:47:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:57 PM  all    0.00    0.00   21.60    0.00    0.51    2.87    0.00   18.65    0.00   56.29
01:47:57 PM    0    0.00    0.00   41.67    0.00    1.04    3.12    0.00   50.00    0.00    4.17
01:47:57 PM    1    0.98    0.00   22.55    0.00    0.98    0.00    0.00   74.51    0.00    0.98
01:47:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:57 PM    8    0.00    0.00   20.21    0.00    1.06   30.85    0.00    1.06    0.00   46.81
01:47:57 PM    9    0.00    0.00   48.51    0.00    0.99    0.00    0.00   43.56    0.00    6.93
01:47:57 PM   10    0.00    0.00   64.58    0.00    1.04    1.04    0.00   28.12    0.00    5.21
01:47:57 PM   11    0.00    0.00   65.62    0.00    1.04    1.04    0.00   26.04    0.00    6.25

01:47:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:58 PM  all    0.08    0.00   20.91    0.00    0.08    3.20    0.00   19.22    0.00   56.41
01:47:58 PM    0    0.00    0.00   55.67    0.00    1.03    3.09    0.00   37.11    0.00    3.09
01:47:58 PM    1    0.00    0.00   36.00    0.00    0.00    0.00    0.00   63.00    0.00    1.00
01:47:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:58 PM    8    0.00    0.00   12.77    0.00    0.00   32.98    0.00    0.00    0.00   54.26
01:47:58 PM    9    1.01    0.00   42.42    0.00    0.00    0.00    0.00   52.53    0.00    4.04
01:47:58 PM   10    0.00    0.00   59.00    0.00    0.00    3.00    0.00   33.00    0.00    5.00
01:47:58 PM   11    1.04    0.00   46.88    0.00    0.00    1.04    0.00   45.83    0.00    5.21

01:47:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:59 PM  all    0.00    0.00   20.35    0.00    0.51    2.96    0.00   19.26    0.00   56.84
01:47:59 PM    0    0.00    0.00   52.63    0.00    1.05    1.05    0.00   35.79    0.00    9.47
01:47:59 PM    1    0.00    0.00   53.47    0.00    0.99    0.00    0.00   40.59    0.00    4.95
01:47:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:47:59 PM    8    1.08    0.00   15.05    0.00    1.08   31.18    0.00    1.08    0.00   50.54
01:47:59 PM    9    0.00    0.00   24.51    0.00    0.98    0.00    0.00   73.53    0.00    0.98
01:47:59 PM   10    0.00    0.00   74.19    0.00    1.08    1.08    0.00   15.05    0.00    8.60
01:47:59 PM   11    0.00    0.00   29.00    0.00    1.00    4.00    0.00   63.00    0.00    3.00

01:47:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:00 PM  all    0.26    0.00   19.95    0.17    0.43    2.81    0.00   20.12    0.00   56.27
01:48:00 PM    0    0.00    0.00   71.59    0.00    2.27    4.55    0.00   12.50    0.00    9.09
01:48:00 PM    1    0.00    0.00   52.04    0.00    0.00    0.00    0.00   44.90    0.00    3.06
01:48:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:00 PM    8    1.12    0.00   19.10    2.25    1.12   31.46    0.00    0.00    0.00   44.94
01:48:00 PM    9    0.00    0.00   32.00    0.00    0.00    1.00    0.00   66.00    0.00    1.00
01:48:00 PM   10    1.00    0.00   28.00    0.00    1.00    0.00    0.00   66.00    0.00    4.00
01:48:00 PM   11    1.03    0.00   44.33    0.00    1.03    0.00    0.00   50.52    0.00    3.09

01:48:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:01 PM  all    0.17    0.00   19.34    0.00    0.35    2.60    0.00   20.82    0.00   56.72
01:48:01 PM    0    0.00    0.00   77.94    0.00    2.94    7.35    0.00    0.00    0.00   11.76
01:48:01 PM    1    0.99    0.00   43.56    0.00    0.99    0.00    0.00   53.47    0.00    0.99
01:48:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:01 PM    8    0.00    0.00   22.35    0.00    1.18   29.41    0.00    0.00    0.00   47.06
01:48:01 PM    9    1.00    0.00   58.00    0.00    0.00    0.00    0.00   41.00    0.00    0.00
01:48:01 PM   10    0.00    0.00    6.00    0.00    0.00    0.00    0.00   94.00    0.00    0.00
01:48:01 PM   11    0.00    0.00   43.43    0.00    0.00    0.00    0.00   51.52    0.00    5.05

01:48:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:02 PM  all    0.00    0.00   20.17    0.00    0.34    2.47    0.00   21.02    0.00   55.91
01:48:02 PM    0    0.00    0.00   82.76    0.00    1.15    4.60    0.00    0.00    0.00   11.49
01:48:02 PM    1    0.00    0.00   45.00    0.00    0.00    0.00    0.00   54.00    0.00    1.00
01:48:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:02 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:02 PM    8    1.16    0.00   19.77    0.00    1.16   29.07    0.00    0.00    0.00   48.84
01:48:02 PM    9    0.00    0.00   54.46    0.00    0.99    0.00    0.00   44.55    0.00    0.00
01:48:02 PM   10    0.00    0.00    5.00    0.00    0.00    0.00    0.00   95.00    0.00    0.00
01:48:02 PM   11    0.00    0.00   42.57    0.00    0.99    0.00    0.00   52.48    0.00    3.96

01:48:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:03 PM  all    0.09    0.00   19.81    0.09    0.34    2.49    0.00   20.50    0.00   56.60
01:48:03 PM    0    1.19    0.00   82.14    0.00    1.19    4.76    0.00    0.00    0.00   10.71
01:48:03 PM    1    0.00    0.00   45.00    1.00    1.00    0.00    0.00   50.00    0.00    3.00
01:48:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:03 PM    8    0.00    0.00   14.63    0.00    1.22   30.49    0.00    2.44    0.00   51.22
01:48:03 PM    9    0.00    0.00   57.00    0.00    0.00    0.00    0.00   43.00    0.00    0.00
01:48:03 PM   10    0.00    0.00    4.00    0.00    1.00    0.00    0.00   95.00    0.00    0.00
01:48:03 PM   11    1.00    0.00   44.00    0.00    0.00    0.00    0.00   49.00    0.00    6.00

01:48:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:04 PM  all    0.09    0.00   21.00    0.00    0.26    2.81    0.00   19.39    0.00   56.46
01:48:04 PM    0    0.00    0.00   13.00    0.00    0.00    0.00    0.00   86.00    0.00    1.00
01:48:04 PM    1    1.02    0.00   56.12    0.00    0.00    0.00    0.00   36.73    0.00    6.12
01:48:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:04 PM    8    0.00    0.00   17.44    0.00    1.16   32.56    0.00    2.33    0.00   46.51
01:48:04 PM    9    0.00    0.00   54.46    0.00    0.00    0.00    0.00   41.58    0.00    3.96
01:48:04 PM   10    0.00    0.00   69.57    0.00    1.09    1.09    0.00   18.48    0.00    9.78
01:48:04 PM   11    0.00    0.00   45.45    0.00    1.01    4.04    0.00   45.45    0.00    4.04

01:48:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:05 PM  all    0.08    0.00   21.17    0.00    0.42    2.62    0.00   19.22    0.00   56.48
01:48:05 PM    0    0.00    0.00    4.04    0.00    1.01    2.02    0.00   92.93    0.00    0.00
01:48:05 PM    1    0.00    0.00   67.71    0.00    1.04    0.00    0.00   26.04    0.00    5.21
01:48:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:05 PM    8    0.00    0.00   20.88    0.00    1.10   27.47    0.00    0.00    0.00   50.55
01:48:05 PM    9    1.02    0.00   61.22    0.00    1.02    1.02    0.00   32.65    0.00    3.06
01:48:05 PM   10    0.00    0.00   48.00    0.00    0.00    3.00    0.00   47.00    0.00    2.00
01:48:05 PM   11    0.00    0.00   55.67    0.00    1.03    0.00    0.00   31.96    0.00   11.34

01:48:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:06 PM  all    0.17    0.00   20.34    0.00    0.34    2.71    0.00   19.15    0.00   57.29
01:48:06 PM    0    0.00    0.00   17.65    0.00    0.98    3.92    0.00   74.51    0.00    2.94
01:48:06 PM    1    0.00    0.00   61.86    0.00    1.03    0.00    0.00   30.93    0.00    6.19
01:48:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:06 PM    8    1.09    0.00   17.39    0.00    1.09   28.26    0.00    1.09    0.00   51.09
01:48:06 PM    9    0.00    0.00   32.32    0.00    0.00    0.00    0.00   64.65    0.00    3.03
01:48:06 PM   10    0.00    0.00   52.04    0.00    1.02    1.02    0.00   39.80    0.00    6.12
01:48:06 PM   11    1.09    0.00   68.48    0.00    0.00    1.09    0.00   17.39    0.00   11.96

01:48:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:07 PM  all    0.17    0.00   20.86    0.00    0.51    2.96    0.00   18.58    0.00   56.93
01:48:07 PM    0    0.00    0.00   45.00    0.00    1.00    1.00    0.00   50.00    0.00    3.00
01:48:07 PM    1    0.00    0.00   29.41    0.00    0.98    0.98    0.00   65.69    0.00    2.94
01:48:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:07 PM    8    1.10    0.00   13.19    0.00    1.10   30.77    0.00    2.20    0.00   51.65
01:48:07 PM    9    1.01    0.00   31.31    0.00    1.01    2.02    0.00   62.63    0.00    2.02
01:48:07 PM   10    0.00    0.00   64.29    0.00    1.02    0.00    0.00   29.59    0.00    5.10
01:48:07 PM   11    0.00    0.00   70.21    0.00    1.06    3.19    0.00   10.64    0.00   14.89

01:48:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:08 PM  all    0.08    0.00   21.87    0.00    0.25    3.03    0.00   18.17    0.00   56.43
01:48:08 PM    0    0.00    0.00   50.00    0.00    0.00    0.00    0.00   48.00    0.00    2.00
01:48:08 PM    1    0.00    0.00   57.58    0.00    0.00    0.00    0.00   35.35    0.00    7.07
01:48:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:08 PM    8    0.00    0.00    9.28    0.00    1.03   31.96    0.00    1.03    0.00   56.70
01:48:08 PM    9    0.00    0.00   82.80    0.00    1.08    4.30    0.00    6.45    0.00    5.38
01:48:08 PM   10    1.00    0.00   14.00    0.00    0.00    1.00    0.00   84.00    0.00    0.00
01:48:08 PM   11    2.00    0.00   53.00    0.00    1.00    0.00    0.00   42.00    0.00    2.00

01:48:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:09 PM  all    0.00    0.00   21.30    0.00    0.25    3.17    0.00   16.96    0.00   58.23
01:48:09 PM    0    0.00    0.00   47.00    0.00    0.00    0.00    0.00   53.00    0.00    0.00
01:48:09 PM    1    0.00    0.00   72.28    0.00    0.99    0.00    0.00   24.75    0.00    1.98
01:48:09 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:09 PM    8    0.00    0.00    2.04    0.00    0.00   33.67    0.00    0.00    0.00   64.29
01:48:09 PM    9    1.00    0.00   76.00    0.00    1.00    4.00    0.00    8.00    0.00   10.00
01:48:09 PM   10    0.00    0.00   12.37    0.00    0.00    0.00    0.00   73.20    0.00   14.43
01:48:09 PM   11    0.00    0.00   44.55    0.00    0.99    0.99    0.00   45.54    0.00    7.92

01:48:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:10 PM  all    0.09    0.00   17.08    0.00    0.34    2.48    0.00   14.60    0.00   65.41
01:48:10 PM    0    0.00    0.00   57.00    0.00    1.00    0.00    0.00   37.00    0.00    5.00
01:48:10 PM    1    0.00    0.00   54.44    0.00    0.00    0.00    0.00   14.44    0.00   31.11
01:48:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:10 PM    8    1.02    0.00   14.29    0.00    1.02   24.49    0.00    0.00    0.00   59.18
01:48:10 PM    9    0.00    0.00    6.00    0.00    1.00    2.00    0.00   91.00    0.00    0.00
01:48:10 PM   10    0.00    0.00   45.16    0.00    1.08    2.15    0.00   21.51    0.00   30.11
01:48:10 PM   11    0.00    0.00   35.56    0.00    0.00    1.11    0.00   11.11    0.00   52.22

01:48:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:11 PM  all    0.00    0.00   17.25    0.00    0.34    2.65    0.00   15.03    0.00   64.65
01:48:11 PM    0    0.00    0.00   60.82    0.00    0.00    1.03    0.00   29.90    0.00    8.25
01:48:11 PM    1    0.00    0.00   53.61    0.00    1.03    1.03    0.00   28.87    0.00   15.46
01:48:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:11 PM    8    0.00    0.00   15.05    0.00    1.08   26.88    0.00    1.08    0.00   55.91
01:48:11 PM    9    0.00    0.00    5.05    0.00    0.00    0.00    0.00   94.95    0.00    0.00
01:48:11 PM   10    0.00    0.00   52.17    0.00    1.09    2.17    0.00   18.48    0.00   26.09
01:48:11 PM   11    1.08    0.00   25.81    0.00    1.08    2.15    0.00    7.53    0.00   62.37

01:48:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:12 PM  all    0.34    0.00   18.53    0.00    0.34    2.65    0.00   12.89    0.00   65.24
01:48:12 PM    0    1.00    0.00   57.00    0.00    1.00    1.00    0.00   20.00    0.00   20.00
01:48:12 PM    1    0.00    0.00   53.26    0.00    1.09    1.09    0.00    8.70    0.00   35.87
01:48:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:12 PM    8    1.12    0.00   16.85    0.00    0.00   26.97    0.00    0.00    0.00   55.06
01:48:12 PM    9    1.00    0.00    5.00    0.00    0.00    0.00    0.00   94.00    0.00    0.00
01:48:12 PM   10    0.00    0.00   50.54    0.00    1.08    3.23    0.00    8.60    0.00   36.56
01:48:12 PM   11    1.03    0.00   45.36    0.00    1.03    2.06    0.00   21.65    0.00   28.87

01:48:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:13 PM  all    0.09    0.00   19.11    0.00    0.34    2.57    0.00   12.17    0.00   65.72
01:48:13 PM    0    0.00    0.00   48.45    0.00    1.03    0.00    0.00   20.62    0.00   29.90
01:48:13 PM    1    0.00    0.00   61.54    0.00    0.00    2.20    0.00    4.40    0.00   31.87
01:48:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:13 PM    8    1.11    0.00   18.89    0.00    1.11   24.44    0.00    0.00    0.00   54.44
01:48:13 PM    9    0.00    0.00    4.95    0.00    0.99    0.99    0.00   93.07    0.00    0.00
01:48:13 PM   10    0.00    0.00   51.69    0.00    0.00    2.25    0.00   11.24    0.00   34.83
01:48:13 PM   11    0.00    0.00   52.53    0.00    1.01    3.03    0.00   14.14    0.00   29.29

01:48:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:14 PM  all    0.09    0.00   18.75    0.34    0.34    2.40    0.00   12.76    0.00   65.33
01:48:14 PM    0    0.00    0.00   51.52    0.00    0.00    0.00    0.00   22.22    0.00   26.26
01:48:14 PM    1    0.00    0.00   52.17    0.00    1.09    0.00    0.00    6.52    0.00   40.22
01:48:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:14 PM    8    0.00    0.00   11.11    0.00    1.11   25.56    0.00    1.11    0.00   61.11
01:48:14 PM    9    0.00    0.00    6.93    0.00    0.99    1.98    0.00   90.10    0.00    0.00
01:48:14 PM   10    0.00    0.00   56.84    0.00    1.05    2.11    0.00   23.16    0.00   16.84
01:48:14 PM   11    1.10    0.00   53.85    4.40    0.00    1.10    0.00    7.69    0.00   31.87

