Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:14 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:14 PM    1    0.00    0.00   53.00    0.00    0.00    0.00    0.00   47.00    0.00    0.00
04:47:14 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:14 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:14 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:14 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00   97.03    0.00    0.99
04:47:14 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:14 PM   11    0.00    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   97.94

04:47:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:15 PM  all   16.00    0.00    6.08    0.00    0.17    0.00    0.00   28.33    0.00   49.33
04:47:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:15 PM    1    0.00    0.00   55.00    0.00    0.00    0.00    0.00   45.00    0.00    0.00
04:47:15 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:15 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:15 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:15 PM    9    0.99    0.00    2.97    0.00    0.99    0.00    0.00   95.05    0.00    0.00
04:47:15 PM   10    1.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00    0.00   97.00
04:47:15 PM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:47:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:16 PM  all   15.94    0.00    5.84    0.00    0.25    0.00    0.00   28.63    0.00   49.33
04:47:16 PM    0    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:16 PM    1    0.00    0.00   53.47    0.00    0.99    0.00    0.00   45.54    0.00    0.00
04:47:16 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:16 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:16 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:16 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
04:47:16 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:16 PM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:47:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:17 PM  all   15.82    0.00    5.69    0.00    0.00    0.00    0.00   28.70    0.00   49.71
04:47:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:17 PM    1    0.00    0.00   53.54    0.00    0.00    0.00    0.00   46.46    0.00    0.00
04:47:17 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:17 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:17 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:17 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   97.00    0.00    1.00
04:47:17 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:47:17 PM   11    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

04:47:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:18 PM  all   16.12    0.00    5.85    0.75    0.33    0.00    0.00   28.40    0.00   48.54
04:47:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:18 PM    1    1.00    0.00   56.00    0.00    0.00    0.00    0.00   43.00    0.00    0.00
04:47:18 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:18 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:18 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:18 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:47:18 PM   10    1.03    0.00    2.06    9.28    1.03    0.00    0.00    0.00    0.00   86.60
04:47:18 PM   11    1.01    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   97.98

04:47:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:19 PM  all   15.62    0.00    6.02    0.00    0.08    0.00    0.00   28.65    0.00   49.37
04:47:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:19 PM    1    0.00    0.00   53.92    0.00    0.98    0.00    0.00   44.12    0.00    0.98
04:47:19 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:19 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:19 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:19 PM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98    0.00    0.00
04:47:19 PM   10    0.00    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:47:19 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:47:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:20 PM  all   16.01    0.00    5.84    0.00    0.25    0.00    0.00   28.36    0.00   49.54
04:47:20 PM    0    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:20 PM    1    0.00    0.00   56.00    0.00    0.00    0.00    0.00   44.00    0.00    0.00
04:47:20 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:20 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:20 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:20 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:47:20 PM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
04:47:20 PM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:47:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:21 PM  all   15.90    0.00    5.77    0.00    0.08    0.00    0.00   28.62    0.00   49.54
04:47:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:21 PM    1    0.00    0.00   54.55    0.00    0.00    0.00    0.00   45.45    0.00    0.00
04:47:21 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:21 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:21 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:21 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   97.00    0.00    1.00
04:47:21 PM   10    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:47:21 PM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:47:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:22 PM  all   16.19    0.00    5.93    0.00    0.08    0.00    0.00   28.38    0.00   49.42
04:47:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:22 PM    1    0.99    0.00   54.46    0.00    0.00    0.00    0.00   43.56    0.00    0.99
04:47:22 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:22 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:22 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:22 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98    0.00    0.00
04:47:22 PM   10    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:47:22 PM   11    1.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00    0.00   97.00

04:47:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:23 PM  all   15.61    0.00    5.68    0.00    0.33    0.00    0.00   28.46    0.00   49.75
04:47:23 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:23 PM    1    0.00    0.00   51.49    0.00    0.99    0.00    0.00   47.52    0.00    0.00
04:47:23 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:23 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:23 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:23 PM    9    0.00    0.00    2.97    0.00    0.99    0.00    0.00   93.07    0.00    2.97
04:47:23 PM   10    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98
04:47:23 PM   11    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:47:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:24 PM  all   15.82    0.00    5.61    0.17    0.08    0.00    0.00   28.95    0.00   49.29
04:47:24 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:24 PM    1    0.00    0.00   52.00    0.00    0.00    0.00    0.00   48.00    0.00    0.00
04:47:24 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:24 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:24 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:24 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
04:47:24 PM   10    0.00    0.00    3.12    2.08    0.00    0.00    0.00    0.00    0.00   94.79
04:47:24 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:25 PM  all   16.14    0.00    5.94    0.00    0.17    0.00    0.00   28.34    0.00   49.41
04:47:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:25 PM    1    0.00    0.00   46.94    0.00    0.00    0.00    0.00   35.71    0.00   17.35
04:47:25 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:25 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:25 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:25 PM    9    0.99    0.00    1.98    0.00    0.99    0.00    0.00   96.04    0.00    0.00
04:47:25 PM   10    2.04    0.00   11.22    0.00    1.02    0.00    0.00    8.16    0.00   77.55
04:47:25 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:26 PM  all   15.80    0.00    5.69    0.00    0.08    0.00    0.00   28.51    0.00   49.75
04:47:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:26 PM    1    0.00    0.00   53.00    0.00    0.00    0.00    0.00   45.00    0.00    2.00
04:47:26 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:26 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:26 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:26 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   96.00    0.00    2.00
04:47:26 PM   10    0.00    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   96.88
04:47:26 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:27 PM  all   16.22    0.00    5.99    0.00    0.25    0.00    0.00   28.29    0.00   49.25
04:47:27 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:27 PM    1    0.99    0.00   44.55    0.00    0.99    0.00    0.00   36.63    0.00   16.83
04:47:27 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:27 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:27 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00   98.02    0.00    0.00
04:47:27 PM    9    1.00    0.00    3.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
04:47:27 PM   10    1.01    0.00   10.10    0.00    0.00    0.00    0.00    8.08    0.00   80.81
04:47:27 PM   11    2.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00    0.00   95.00

04:47:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:28 PM  all   15.65    0.00    5.77    0.00    0.25    0.00    0.00   28.87    0.00   49.29
04:47:28 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:28 PM    1    0.00    0.00   38.78    0.00    0.00    0.00    0.00   32.65    0.00   28.57
04:47:28 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:28 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:28 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:28 PM    9    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
04:47:28 PM   10    0.00    0.00    7.14    0.00    1.02    0.00    0.00    5.10    0.00   86.73
04:47:28 PM   11    0.00    0.00   12.24    0.00    0.00    0.00    0.00   10.20    0.00   77.55

04:47:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:29 PM  all   15.69    0.00    5.76    0.00    0.00    0.00    0.00   28.63    0.00   49.75
04:47:29 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:29 PM    1    0.00    0.00   52.48    0.00    0.00    0.00    0.00   44.55    0.00    2.97
04:47:29 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:29 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:29 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:29 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00   97.03    0.00    0.99
04:47:29 PM   10    0.00    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:47:29 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:30 PM  all   16.00    0.00    5.95    0.08    0.17    0.00    0.00   28.48    0.00   49.25
04:47:30 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:30 PM    1    0.00    0.00   57.00    0.00    0.00    0.00    0.00   43.00    0.00    0.00
04:47:30 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:30 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:30 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:30 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:30 PM    9    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
04:47:30 PM   10    0.00    0.00    1.04    1.04    1.04    0.00    0.00    0.00    0.00   96.88
04:47:30 PM   11    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:47:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:31 PM  all   16.15    0.00    6.24    0.00    0.33    0.00    0.00   28.06    0.00   49.21
04:47:31 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:31 PM    1    0.99    0.00   57.43    0.00    0.99    0.00    0.00   39.60    0.00    0.99
04:47:31 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:31 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:31 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:31 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
04:47:31 PM   10    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:47:31 PM   11    1.01    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97

04:47:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:32 PM  all   15.80    0.00    5.60    0.00    0.08    0.00    0.00   28.76    0.00   49.67
04:47:32 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:32 PM    1    0.00    0.00   54.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
04:47:32 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:32 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:32 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:32 PM    9    0.00    0.00    1.00    0.00    1.00    0.00    0.00   97.00    0.00    1.00
04:47:32 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:47:32 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:47:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:33 PM  all   15.86    0.00    5.68    0.00    0.17    0.00    0.00   28.80    0.00   49.33
04:47:33 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:33 PM    1    0.00    0.00   48.00    0.00    0.00    0.00    0.00   45.00    0.00    7.00
04:47:33 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:33 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
