Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:45 PM    5    1.02    0.00   23.47    0.00    1.02   24.49    0.00    2.04    0.00   47.96
04:53:45 PM    6    0.00    0.00   11.76    0.00    1.96   43.14    0.00    2.94    0.00   40.20
04:53:45 PM    7    1.00    0.00   32.00    0.00    1.00    5.00    0.00   25.00    0.00   36.00
04:53:45 PM    8    0.00    0.00   29.00    0.00    1.00    5.00    0.00   15.00    0.00   50.00
04:53:45 PM    9    0.00    0.00   32.32    0.00    1.01    7.07    0.00   29.29    0.00   30.30
04:53:45 PM   10    1.01    0.00   16.16    0.00    1.01   13.13    0.00    2.02    0.00   66.67
04:53:45 PM   11    4.39    0.00   31.58    0.00    0.00    0.88    0.00   13.16    0.00   50.00

04:53:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:46 PM  all    2.37    0.00   32.23    0.08    1.03    8.85    0.00   12.95    0.00   42.50
04:53:46 PM    0    4.50    0.00   37.84    0.00    0.90    0.90    0.00   10.81    0.00   45.05
04:53:46 PM    1    2.80    0.00   29.91    0.00    0.93    0.93    0.00    3.74    0.00   61.68
04:53:46 PM    2    1.92    0.00   34.62    0.00    0.96    0.96    0.00   12.50    0.00   49.04
04:53:46 PM    3    4.42    0.00   35.40    0.00    0.88    5.31    0.00   14.16    0.00   39.82
04:53:46 PM    4    1.90    0.00   44.76    0.00    0.95    0.95    0.00   23.81    0.00   27.62
04:53:46 PM    5    0.00    0.00   23.71    0.00    1.03   24.74    0.00    2.06    0.00   48.45
04:53:46 PM    6    1.01    0.00    6.06    0.00    1.01   46.46    0.00    0.00    0.00   45.45
04:53:46 PM    7    1.90    0.00   39.05    0.00    0.95    4.76    0.00   20.00    0.00   33.33
04:53:46 PM    8    2.83    0.00   35.85    0.00    0.94    5.66    0.00   26.42    0.00   28.30
04:53:46 PM    9    0.97    0.00   34.95    0.00    0.97    5.83    0.00   20.39    0.00   36.89
04:53:46 PM   10    0.00    0.00   22.22    1.01    2.02   15.15    0.00    4.04    0.00   55.56
04:53:46 PM   11    5.13    0.00   38.46    0.00    0.85    0.00    0.00   15.38    0.00   40.17

04:53:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:47 PM  all    2.86    0.00   32.88    0.00    1.03    8.74    0.00   12.15    0.00   42.34
04:53:47 PM    0    6.84    0.00   38.46    0.00    0.85    0.00    0.00   12.82    0.00   41.03
04:53:47 PM    1    0.97    0.00   42.72    0.00    1.94    1.94    0.00   22.33    0.00   30.10
04:53:47 PM    2    1.92    0.00   39.42    0.00    0.96    0.96    0.00   16.35    0.00   40.38
04:53:47 PM    3    4.46    0.00   34.82    0.00    0.89    5.36    0.00   17.86    0.00   36.61
04:53:47 PM    4    6.48    0.00   38.89    0.00    0.00    0.00    0.00   13.89    0.00   40.74
04:53:47 PM    5    1.04    0.00   28.12    0.00    1.04   22.92    0.00    2.08    0.00   44.79
04:53:47 PM    6    0.00    0.00   12.12    0.00    1.01   45.45    0.00    2.02    0.00   39.39
04:53:47 PM    7    1.94    0.00   33.98    0.00    0.97    5.83    0.00   13.59    0.00   43.69
04:53:47 PM    8    4.42    0.00   33.63    0.00    1.77    7.08    0.00   14.16    0.00   38.94
04:53:47 PM    9    1.96    0.00   32.35    0.00    1.96    6.86    0.00    9.80    0.00   47.06
04:53:47 PM   10    0.00    0.00   18.37    0.00    1.02   13.27    0.00    1.02    0.00   66.33
04:53:47 PM   11    2.88    0.00   38.46    0.00    0.00    0.00    0.00   17.31    0.00   41.35

04:53:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:48 PM  all    2.46    0.00   32.59    0.16    1.19    9.22    0.00   11.53    0.00   42.85
04:53:48 PM    0    1.90    0.00   39.05    0.00    0.95    0.95    0.00   18.10    0.00   39.05
04:53:48 PM    1    1.98    0.00   30.69    0.00    0.99    0.99    0.00    6.93    0.00   58.42
04:53:48 PM    2    6.96    0.00   34.78    0.00    1.74    1.74    0.00   12.17    0.00   42.61
04:53:48 PM    3    0.00    0.00   40.78    0.00    0.97    5.83    0.00   22.33    0.00   30.10
04:53:48 PM    4    1.94    0.00   41.75    0.00    0.97    0.00    0.00   19.42    0.00   35.92
04:53:48 PM    5    1.00    0.00   24.00    0.00    1.00   25.00    0.00    0.00    0.00   49.00
04:53:48 PM    6    0.98    0.00    9.80    0.00    1.96   47.06    0.00    0.98    0.00   39.22
04:53:48 PM    7    1.94    0.00   41.75    1.94    0.97    4.85    0.00   23.30    0.00   25.24
04:53:48 PM    8    2.88    0.00   32.69    0.00    0.96    6.73    0.00    1.92    0.00   54.81
04:53:48 PM    9    3.51    0.00   36.84    0.00    0.88    5.26    0.00   21.05    0.00   32.46
04:53:48 PM   10    1.96    0.00   21.57    0.00    1.96   14.71    0.00    1.96    0.00   57.84
04:53:48 PM   11    3.77    0.00   35.85    0.00    0.94    0.00    0.00    8.49    0.00   50.94

04:53:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:49 PM  all    2.55    0.00   33.04    0.00    0.72    9.26    0.00   11.65    0.00   42.78
04:53:49 PM    0    1.90    0.00   43.81    0.00    0.00    0.95    0.00   19.05    0.00   34.29
04:53:49 PM    1    1.89    0.00   38.68    0.00    0.94    0.94    0.00   15.09    0.00   42.45
04:53:49 PM    2    2.88    0.00   38.46    0.00    0.96    0.96    0.00   11.54    0.00   45.19
04:53:49 PM    3    0.97    0.00   38.83    0.00    0.97    6.80    0.00   27.18    0.00   25.24
04:53:49 PM    4    6.25    0.00   40.18    0.00    0.00    0.89    0.00   12.50    0.00   40.18
04:53:49 PM    5    1.00    0.00   16.00    0.00    1.00   24.00    0.00    1.00    0.00   57.00
04:53:49 PM    6    0.98    0.00   13.73    0.00    0.98   47.06    0.00    1.96    0.00   35.29
04:53:49 PM    7    0.96    0.00   36.54    0.00    0.96    6.73    0.00    8.65    0.00   46.15
04:53:49 PM    8    3.88    0.00   37.86    0.00    0.97    4.85    0.00   19.42    0.00   33.01
04:53:49 PM    9    0.00    0.00   31.00    0.00    1.00    7.00    0.00   10.00    0.00   51.00
04:53:49 PM   10    0.98    0.00   19.61    0.00    0.98   13.73    0.00    1.96    0.00   62.75
04:53:49 PM   11    8.04    0.00   39.29    0.00    0.00    0.00    0.00   10.71    0.00   41.96

04:53:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:50 PM  all    3.09    0.00   33.23    0.00    1.11    8.88    0.00   11.10    0.00   42.59
04:53:50 PM    0    6.90    0.00   35.34    0.00    0.86    0.00    0.00    8.62    0.00   48.28
04:53:50 PM    1    6.96    0.00   36.52    0.00    0.87    0.87    0.00    9.57    0.00   45.22
04:53:50 PM    2    0.00    0.00   44.66    0.00    1.94    1.94    0.00   21.36    0.00   30.10
04:53:50 PM    3    4.63    0.00   38.89    0.00    0.93    5.56    0.00   20.37    0.00   29.63
04:53:50 PM    4    4.63    0.00   42.59    0.00    0.93    0.00    0.00   20.37    0.00   31.48
04:53:50 PM    5    1.01    0.00   19.19    0.00    1.01   25.25    0.00    1.01    0.00   52.53
04:53:50 PM    6    1.00    0.00   14.00    0.00    2.00   44.00    0.00    0.00    0.00   39.00
04:53:50 PM    7    0.99    0.00   33.66    0.00    0.99    6.93    0.00    3.96    0.00   53.47
04:53:50 PM    8    0.99    0.00   38.61    0.00    0.99    5.94    0.00   25.74    0.00   27.72
04:53:50 PM    9    2.91    0.00   32.04    0.00    0.97    5.83    0.00    7.77    0.00   50.49
04:53:50 PM   10    1.01    0.00   21.21    0.00    2.02   15.15    0.00    0.00    0.00   60.61
04:53:50 PM   11    4.63    0.00   38.89    0.00    0.00    0.00    0.00   12.96    0.00   43.52

04:53:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:51 PM  all    2.55    0.00   33.09    0.08    1.03    8.99    0.00   11.61    0.00   42.64
04:53:51 PM    0    4.46    0.00   38.39    0.89    0.89    0.89    0.00   11.61    0.00   42.86
04:53:51 PM    1    3.74    0.00   37.38    0.00    0.93    0.93    0.00   14.02    0.00   42.99
04:53:51 PM    2    2.04    0.00   35.71    0.00    2.04    1.02    0.00   12.24    0.00   46.94
04:53:51 PM    3    1.96    0.00   39.22    0.00    1.96    5.88    0.00   15.69    0.00   35.29
04:53:51 PM    4    6.14    0.00   41.23    0.00    0.00    0.88    0.00   12.28    0.00   39.47
04:53:51 PM    5    1.96    0.00   20.59    0.00    0.98   22.55    0.00    0.98    0.00   52.94
04:53:51 PM    6    0.98    0.00   13.73    0.00    0.98   45.10    0.00    0.98    0.00   38.24
04:53:51 PM    7    0.00    0.00   36.36    0.00    1.01    7.07    0.00   23.23    0.00   32.32
04:53:51 PM    8    0.00    0.00   38.38    0.00    1.01    7.07    0.00   32.32    0.00   21.21
04:53:51 PM    9    1.85    0.00   36.11    0.00    0.93    5.56    0.00   11.11    0.00   44.44
04:53:51 PM   10    0.99    0.00   22.77    0.00    0.99   13.86    0.00    1.98    0.00   59.41
04:53:51 PM   11    5.31    0.00   35.40    0.00    0.88    0.00    0.00    4.42    0.00   53.98

04:53:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:52 PM  all    2.38    0.00   33.20    0.16    0.95    9.05    0.00   11.91    0.00   42.34
04:53:52 PM    0    2.83    0.00   37.74    0.00    0.94    0.94    0.00   14.15    0.00   43.40
04:53:52 PM    1    0.94    0.00   44.34    0.00    0.94    0.94    0.00   21.70    0.00   31.13
04:53:52 PM    2    1.92    0.00   36.54    0.00    0.96    1.92    0.00   18.27    0.00   40.38
04:53:52 PM    3    0.00    0.00   33.33    0.00    1.01    6.06    0.00   10.10    0.00   49.49
04:53:52 PM    4    2.80    0.00   42.06    0.00    0.93    0.00    0.00   19.63    0.00   34.58
04:53:52 PM    5    0.00    0.00   22.68    0.00    1.03   24.74    0.00    2.06    0.00   49.48
04:53:52 PM    6    0.00    0.00   12.87    0.00    1.98   45.54    0.00    0.99    0.00   38.61
04:53:52 PM    7    3.81    0.00   32.38    0.00    0.95    6.67    0.00    6.67    0.00   49.52
04:53:52 PM    8    3.85    0.00   36.54    0.00    0.00    4.81    0.00   15.38    0.00   39.42
04:53:52 PM    9    5.98    0.00   35.90    0.85    0.85    5.98    0.00   13.68    0.00   36.75
04:53:52 PM   10    0.00    0.00   21.78    0.99    1.98   14.85    0.00    2.97    0.00   57.43
04:53:52 PM   11    5.36    0.00   39.29    0.00    0.00    0.00    0.00   15.18    0.00   40.18

04:53:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:53 PM  all    2.63    0.00   32.83    0.00    1.12    9.16    0.00   11.39    0.00   42.87
04:53:53 PM    0    4.72    0.00   38.68    0.00    0.00    0.00    0.00   10.38    0.00   46.23
04:53:53 PM    1    2.97    0.00   40.59    0.00    0.99    0.99    0.00   14.85    0.00   39.60
04:53:53 PM    2    0.98    0.00   37.25    0.00    1.96    0.98    0.00   18.63    0.00   40.20
04:53:53 PM    3    1.94    0.00   35.92    0.00    0.97    5.83    0.00   18.45    0.00   36.89
04:53:53 PM    4    5.45    0.00   47.27    0.00    0.91    0.00    0.00   19.09    0.00   27.27
04:53:53 PM    5    1.01    0.00   20.20    0.00    1.01   25.25    0.00    1.01    0.00   51.52
04:53:53 PM    6    1.00    0.00   12.00    0.00    1.00   46.00    0.00    1.00    0.00   39.00
04:53:53 PM    7    3.51    0.00   30.70    0.00    1.75    7.89    0.00   10.53    0.00   45.61
04:53:53 PM    8    2.83    0.00   35.85    0.00    0.94    5.66    0.00   10.38    0.00   44.34
04:53:53 PM    9    0.00    0.00   31.00    0.00    1.00    6.00    0.00   15.00    0.00   47.00
04:53:53 PM   10    1.96    0.00   22.55    0.00    1.96   14.71    0.00    3.92    0.00   54.90
04:53:53 PM   11    4.46    0.00   39.29    0.00    0.89    0.00    0.00   12.50    0.00   42.86

04:53:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:54 PM  all    2.77    0.00   33.52    0.00    0.87    8.77    0.00   10.75    0.00   43.32
04:53:54 PM    0    3.74    0.00   41.12    0.00    0.93    0.93    0.00   13.08    0.00   40.19
04:53:54 PM    1    2.80    0.00   38.32    0.00    0.93    0.93    0.00   15.89    0.00   41.12
04:53:54 PM    2    2.86    0.00   36.19    0.00    0.95    0.95    0.00   13.33    0.00   45.71
04:53:54 PM    3    3.74    0.00   39.25    0.00    0.93    5.61    0.00   16.82    0.00   33.64
04:53:54 PM    4    6.90    0.00   41.38    0.00    0.00    0.86    0.00   12.07    0.00   38.79
04:53:54 PM    5    0.00    0.00   20.83    0.00    1.04   25.00    0.00    3.12    0.00   50.00
04:53:54 PM    6    0.00    0.00   16.33    0.00    2.04   44.90    0.00    0.00    0.00   36.73
04:53:54 PM    7    0.00    0.00   38.78    0.00    1.02    7.14    0.00   22.45    0.00   30.61
04:53:54 PM    8    1.90    0.00   35.24    0.00    0.95    6.67    0.00   16.19    0.00   39.05
04:53:54 PM    9    3.60    0.00   29.73    0.00    0.90    5.41    0.00    1.80    0.00   58.56
04:53:54 PM   10    0.00    0.00   22.77    0.00    0.99   12.87    0.00    1.98    0.00   61.39
04:53:54 PM   11    6.14    0.00   38.60    0.00    0.00    0.00    0.00   11.40    0.00   43.86

04:53:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:55 PM  all    3.03    0.00   32.51    0.00    1.12    9.00    0.00   11.24    0.00   43.11
04:53:55 PM    0    6.31    0.00   38.74    0.00    0.90    0.90    0.00    9.01    0.00   44.14
04:53:55 PM    1    0.00    0.00   41.58    0.00    1.98    0.99    0.00   20.79    0.00   34.65
04:53:55 PM    2    4.59    0.00   34.86    0.00    1.83    0.92    0.00    7.34    0.00   50.46
04:53:55 PM    3    2.88    0.00   34.62    0.00    0.96    5.77    0.00   14.42    0.00   41.35
04:53:55 PM    4    6.42    0.00   40.37    0.00    0.92    0.00    0.00   13.76    0.00   38.53
04:53:55 PM    5    1.03    0.00   21.65    0.00    1.03   25.77    0.00    1.03    0.00   49.48
04:53:55 PM    6    0.99    0.00   13.86    0.00    0.99   45.54    0.00    0.00    0.00   38.61
04:53:55 PM    7    0.00    0.00   38.78    0.00    1.02    6.12    0.00   23.47    0.00   30.61
04:53:55 PM    8    1.02    0.00   30.61    0.00    1.02    6.12    0.00   14.29    0.00   46.94
04:53:55 PM    9    4.39    0.00   35.09    0.00    1.75    5.26    0.00   10.53    0.00   42.98
04:53:55 PM   10    1.98    0.00   15.84    0.00    0.99   13.86    0.00    0.99    0.00   66.34
04:53:55 PM   11    5.36    0.00   41.07    0.00    0.00    0.89    0.00   18.75    0.00   33.93

04:53:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:56 PM  all    2.85    0.00   31.48    0.00    1.19    8.88    0.00   11.02    0.00   44.57
04:53:56 PM    0    6.14    0.00   38.60    0.00    0.88    0.00    0.00    8.77    0.00   45.61
04:53:56 PM    1    2.94    0.00   35.29    0.00    0.98    1.96    0.00    8.82    0.00   50.00
04:53:56 PM    2    5.26    0.00   32.46    0.00    0.88    1.75    0.00   14.04    0.00   45.61
04:53:56 PM    3    1.98    0.00   33.66    0.00    0.99    5.94    0.00   23.76    0.00   33.66
04:53:56 PM    4    2.91    0.00   38.83    0.00    0.97    0.97    0.00   16.50    0.00   39.81
04:53:56 PM    5    1.00    0.00   22.00    0.00    1.00   23.00    0.00    1.00    0.00   52.00
04:53:56 PM    6    0.98    0.00   13.73    0.00    1.96   45.10    0.00    0.98    0.00   37.25
04:53:56 PM    7    0.97    0.00   41.75    0.00    0.97    4.85    0.00   24.27    0.00   27.18
04:53:56 PM    8    1.01    0.00   30.30    0.00    2.02    7.07    0.00    7.07    0.00   52.53
04:53:56 PM    9    1.89    0.00   32.08    0.00    0.94    6.60    0.00   12.26    0.00   46.23
04:53:56 PM   10    0.00    0.00   19.19    0.00    2.02   13.13    0.00    3.03    0.00   62.63
04:53:56 PM   11    7.63    0.00   37.29    0.00    0.85    0.00    0.00   11.02    0.00   43.22

04:53:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:57 PM  all    3.01    0.00   32.96    0.00    0.79    8.64    0.00   11.09    0.00   43.50
04:53:57 PM    0    7.02    0.00   41.23    0.00    0.00    0.88    0.00   13.16    0.00   37.72
04:53:57 PM    1    5.26    0.00   35.96    0.00    0.88    0.88    0.00   12.28    0.00   44.74
04:53:57 PM    2    5.50    0.00   40.37    0.00    1.83    0.92    0.00   11.01    0.00   40.37
04:53:57 PM    3    0.00    0.00   36.36    0.00    1.01    6.06    0.00   22.22    0.00   34.34
04:53:57 PM    4    3.67    0.00   41.28    0.00    0.00    0.00    0.00   16.51    0.00   38.53
04:53:57 PM    5    1.03    0.00   21.65    0.00    1.03   23.71    0.00    1.03    0.00   51.55
04:53:57 PM    6    1.02    0.00   14.29    0.00    1.02   45.92    0.00    0.00    0.00   37.76
04:53:57 PM    7    5.45    0.00   33.64    0.00    0.91    5.45    0.00   17.27    0.00   37.27
04:53:57 PM    8    0.00    0.00   32.04    0.00    0.97    5.83    0.00    7.77    0.00   53.40
04:53:57 PM    9    1.96    0.00   34.31    0.00    0.98    6.86    0.00   17.65    0.00   38.24
04:53:57 PM   10    0.98    0.00   20.59    0.00    0.98   12.75    0.00    1.96    0.00   62.75
04:53:57 PM   11    2.86    0.00   40.00    0.00    0.00    0.00    0.00   10.48    0.00   46.67

04:53:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:58 PM  all    2.70    0.00   33.49    0.00    1.19    8.91    0.00   11.14    0.00   42.48
04:53:58 PM    0    3.70    0.00   42.59    0.00    0.93    0.93    0.00   12.96    0.00   38.89
04:53:58 PM    1    0.98    0.00   44.12    0.00    0.98    0.00    0.00   22.55    0.00   31.37
04:53:58 PM    2    1.89    0.00   38.68    0.00    1.89    1.89    0.00   15.09    0.00   40.57
04:53:58 PM    3    2.88    0.00   31.73    0.00    0.96    5.77    0.00   12.50    0.00   46.15
04:53:58 PM    4    4.50    0.00   45.05    0.00    0.90    0.90    0.00   18.92    0.00   29.73
04:53:58 PM    5    0.99    0.00   17.82    0.00    0.99   24.75    0.00    0.99    0.00   54.46
04:53:58 PM    6    0.00    0.00   12.00    0.00    2.00   46.00    0.00    3.00    0.00   37.00
04:53:58 PM    7    1.00    0.00   36.00    0.00    1.00    5.00    0.00   11.00    0.00   46.00
04:53:58 PM    8    4.67    0.00   32.71    0.00    0.93    6.54    0.00    6.54    0.00   48.60
04:53:58 PM    9    2.94    0.00   32.35    0.00    0.98    5.88    0.00   15.69    0.00   42.16
04:53:58 PM   10    0.99    0.00   24.75    0.00    1.98   12.87    0.00    1.98    0.00   57.43
04:53:58 PM   11    7.83    0.00   40.87    0.00    0.87    0.00    0.00   11.30    0.00   39.13

04:53:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:59 PM  all    2.81    0.00   33.07    0.00    0.88    8.51    0.00   11.16    0.00   43.58
04:53:59 PM    0    6.31    0.00   33.33    0.00    0.90    0.00    0.00    5.41    0.00   54.05
04:53:59 PM    1    1.00    0.00   37.00    0.00    1.00    1.00    0.00   12.00    0.00   48.00
04:53:59 PM    2    4.59    0.00   39.45    0.00    0.92    0.92    0.00   20.18    0.00   33.94
04:53:59 PM    3    1.01    0.00   34.34    0.00    1.01    6.06    0.00   20.20    0.00   37.37
04:53:59 PM    4    5.50    0.00   41.28    0.00    0.92    0.00    0.00   15.60    0.00   36.70
04:53:59 PM    5    0.00    0.00   22.00    0.00    2.00   23.00    0.00    2.00    0.00   51.00
04:53:59 PM    6    1.00    0.00   14.00    0.00    1.00   43.00    0.00    0.00    0.00   41.00
04:53:59 PM    7    2.86    0.00   40.00    0.00    0.00    5.71    0.00   17.14    0.00   34.29
04:53:59 PM    8    1.92    0.00   35.58    0.00    0.96    6.73    0.00   13.46    0.00   41.35
04:53:59 PM    9    1.98    0.00   35.64    0.00    0.99    5.94    0.00   13.86    0.00   41.58
04:53:59 PM   10    1.98    0.00   22.77    0.00    0.99   12.87    0.00    0.99    0.00   60.40
04:53:59 PM   11    4.67    0.00   39.25    0.00    0.00    0.00    0.00   12.15    0.00   43.93

04:53:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:00 PM  all    3.09    0.00   31.14    0.32    0.87    9.03    0.00   11.09    0.00   44.45
04:54:00 PM    0    4.42    0.00   36.28    0.00    0.88    0.88    0.00   10.62    0.00   46.90
04:54:00 PM    1    6.25    0.00   35.71    2.68    0.89    0.89    0.00    9.82    0.00   43.75
04:54:00 PM    2    6.19    0.00   33.63    0.00    0.88    1.77    0.00   11.50    0.00   46.02
04:54:00 PM    3    0.99    0.00   32.67    0.00    0.99    6.93    0.00   15.84    0.00   42.57
04:54:00 PM    4    2.91    0.00   42.72    0.00    0.00    0.97    0.00   21.36    0.00   32.04
04:54:00 PM    5    1.02    0.00   22.45    0.00    1.02   23.47    0.00    0.00    0.00   52.04
04:54:00 PM    6    0.00    0.00   13.00    1.00    2.00   45.00    0.00    1.00    0.00   38.00
04:54:00 PM    7    3.81    0.00   29.52    0.00    0.95    4.76    0.00   11.43    0.00   49.52
04:54:00 PM    8    1.92    0.00   32.69    0.00    0.96    7.69    0.00    8.65    0.00   48.08
04:54:00 PM    9    0.00    0.00   36.36    0.00    1.01    7.07    0.00   25.25    0.00   30.30
04:54:00 PM   10    0.00    0.00   20.00    0.00    1.00   14.00    0.00    4.00    0.00   61.00
04:54:00 PM   11    7.89    0.00   35.96    0.00    0.00    0.00    0.00   13.16    0.00   42.98

04:54:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:01 PM  all    2.79    0.00   32.38    0.24    1.04    9.01    0.00   11.24    0.00   43.30
04:54:01 PM    0    3.85    0.00   34.62    0.00    0.00    0.96    0.00   10.58    0.00   50.00
04:54:01 PM    1    2.83    0.00   39.62    0.00    0.94    0.94    0.00   18.87    0.00   36.79
04:54:01 PM    2    2.88    0.00   37.50    0.00    1.92    0.96    0.00   12.50    0.00   44.23
04:54:01 PM    3    1.92    0.00   36.54    0.00    0.96    5.77    0.00   23.08    0.00   31.73
04:54:01 PM    4    1.98    0.00   46.53    0.00    0.99    0.00    0.00   23.76    0.00   26.73
04:54:01 PM    5    0.00    0.00   20.20    0.00    1.01   25.25    0.00    1.01    0.00   52.53
04:54:01 PM    6    1.00    0.00    9.00    0.00    1.00   46.00    0.00    0.00    0.00   43.00
04:54:01 PM    7    1.89    0.00   28.30    0.00    0.94    4.72    0.00    1.89    0.00   62.26
04:54:01 PM    8    6.19    0.00   30.97    2.65    0.88    5.31    0.00    5.31    0.00   48.67
04:54:01 PM    9    5.45    0.00   38.18    0.00    0.91    6.36    0.00   16.36    0.00   32.73
04:54:01 PM   10    1.01    0.00   23.23    0.00    2.02   15.15    0.00    4.04    0.00   54.55
04:54:01 PM   11    3.70    0.00   41.67    0.00    0.93    0.00    0.00   16.67    0.00   37.04

04:54:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:02 PM  all    2.69    0.00   33.23    0.00    1.03    8.39    0.00   11.39    0.00   43.20
04:54:02 PM    0    5.50    0.00   33.94    0.00    0.92    0.00    0.00    6.42    0.00   53.21
04:54:02 PM    1    5.36    0.00   35.71    0.00    0.89    0.89    0.00    4.46    0.00   52.68
04:54:02 PM    2    0.98    0.00   48.04    0.00    0.98    0.98    0.00   24.51    0.00   24.51
04:54:02 PM    3    3.70    0.00   34.26    0.00    0.93    5.56    0.00   14.81    0.00   40.74
04:54:02 PM    4    6.96    0.00   38.26    0.00    0.00    0.87    0.00    7.83    0.00   46.09
04:54:02 PM    5    0.99    0.00   17.82    0.00    0.99   23.76    0.00    1.98    0.00   54.46
04:54:02 PM    6    0.00    0.00   13.00    0.00    2.00   43.00    0.00    1.00    0.00   41.00
04:54:02 PM    7    0.99    0.00   40.59    0.00    0.99    4.95    0.00   19.80    0.00   32.67
04:54:02 PM    8    0.00    0.00   43.00    0.00    1.00    6.00    0.00   32.00    0.00   18.00
04:54:02 PM    9    0.99    0.00   33.66    0.00    1.98    5.94    0.00   15.84    0.00   41.58
04:54:02 PM   10    0.00    0.00   20.00    0.00    2.00   13.00    0.00    2.00    0.00   63.00
04:54:02 PM   11    6.09    0.00   38.26    0.00    0.00    0.00    0.00    7.83    0.00   47.83

04:54:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:03 PM  all    3.11    0.00   32.56    0.00    1.04    8.70    0.00   11.09    0.00   43.50
04:54:03 PM    0    9.92    0.00   33.88    0.00    0.83    0.83    0.00    7.44    0.00   47.11
04:54:03 PM    1    0.00    0.00   40.59    0.00    1.98    0.99    0.00   22.77    0.00   33.66
04:54:03 PM    2    3.70    0.00   32.41    0.00    1.85    1.85    0.00    8.33    0.00   51.85
04:54:03 PM    3    2.00    0.00   34.00    0.00    1.00    7.00    0.00   15.00    0.00   41.00
04:54:03 PM    4    6.14    0.00   37.72    0.00    0.88    0.00    0.00   14.04    0.00   41.23
04:54:03 PM    5    1.03    0.00   21.65    0.00    1.03   25.77    0.00    1.03    0.00   49.48
04:54:03 PM    6    1.02    0.00   12.24    0.00    1.02   43.88    0.00    0.00    0.00   41.84
04:54:03 PM    7    2.88    0.00   33.65    0.00    0.96    5.77    0.00    5.77    0.00   50.96
04:54:03 PM    8    1.00    0.00   46.00    0.00    1.00    5.00    0.00   23.00    0.00   24.00
04:54:03 PM    9    1.98    0.00   32.67    0.00    0.99    5.94    0.00   15.84    0.00   42.57
04:54:03 PM   10    1.01    0.00   16.16    0.00    1.01   13.13    0.00    3.03    0.00   65.66
04:54:03 PM   11    4.55    0.00   46.36    0.00    0.00    0.00    0.00   16.36    0.00   32.73

04:54:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:04 PM  all    3.03    0.00   32.85    0.00    0.80    8.53    0.00   11.48    0.00   43.30
04:54:04 PM    0    7.02    0.00   38.60    0.00    0.00    0.88    0.00    9.65    0.00   43.86
04:54:04 PM    1    1.02    0.00   38.78    0.00    1.02    1.02    0.00   11.22    0.00   46.94
04:54:04 PM    2    4.63    0.00   36.11    0.00    0.93    0.93    0.00   16.67    0.00   40.74
04:54:04 PM    3    2.86    0.00   32.38    0.00    1.90    5.71    0.00   15.24    0.00   41.90
04:54:04 PM    4    6.31    0.00   41.44    0.00    0.90    0.00    0.00   14.41    0.00   36.94
04:54:04 PM    5    0.00    0.00   18.37    0.00    1.02   23.47    0.00    2.04    0.00   55.10
04:54:04 PM    6    1.00    0.00   14.00    0.00    1.00   45.00    0.00    1.00    0.00   38.00
04:54:04 PM    7    2.86    0.00   37.14    0.00    0.00    4.76    0.00   10.48    0.00   44.76
04:54:04 PM    8    0.99    0.00   43.56    0.00    0.00    4.95    0.00   19.80    0.00   30.69
