Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:57:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:20 PM    5    0.98    0.00   32.35    0.00    0.98    4.90    0.00   14.71    0.00   46.08
04:58:20 PM    6    1.02    0.00   19.39    0.00    1.02   21.43    0.00    0.00    0.00   57.14
04:58:20 PM    7    0.00    0.00   26.04    0.00    1.04   18.75    0.00    0.00    0.00   54.17
04:58:20 PM    8    0.98    0.00   21.57    0.00    1.96   10.78    0.00    5.88    0.00   58.82
04:58:20 PM    9    4.59    0.00   28.44    0.00    0.92    4.59    0.00   12.84    0.00   48.62
04:58:20 PM   10    1.85    0.00   32.41    0.00    0.93    9.26    0.00   20.37    0.00   35.19
04:58:20 PM   11    1.89    0.00   31.13    0.00    0.94    5.66    0.00   15.09    0.00   45.28

04:58:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:21 PM  all    2.62    0.00   29.07    0.00    1.19   10.41    0.00   10.72    0.00   45.99
04:58:21 PM    0    7.69    0.00   33.33    0.00    0.85    0.85    0.00    6.84    0.00   50.43
04:58:21 PM    1    5.36    0.00   41.07    0.00    0.89    0.89    0.00   16.96    0.00   34.82
04:58:21 PM    2    3.67    0.00   32.11    0.00    1.83    6.42    0.00   18.35    0.00   37.61
04:58:21 PM    3    1.94    0.00   24.27    0.00    0.97   18.45    0.00    5.83    0.00   48.54
04:58:21 PM    4    1.98    0.00   24.75    0.00    1.98   20.79    0.00    4.95    0.00   45.54
04:58:21 PM    5    1.94    0.00   31.07    0.00    0.97    5.83    0.00   10.68    0.00   49.51
04:58:21 PM    6    0.00    0.00   21.00    0.00    1.00   22.00    0.00    1.00    0.00   55.00
04:58:21 PM    7    1.03    0.00   25.77    0.00    1.03   21.65    0.00    1.03    0.00   49.48
04:58:21 PM    8    2.80    0.00   25.23    0.00    0.93   11.21    0.00    5.61    0.00   54.21
04:58:21 PM    9    1.92    0.00   28.85    0.00    0.96    5.77    0.00   17.31    0.00   45.19
04:58:21 PM   10    0.00    0.00   30.30    0.00    1.01    9.09    0.00   26.26    0.00   33.33
04:58:21 PM   11    1.87    0.00   28.97    0.00    1.87    5.61    0.00   13.08    0.00   48.60

04:58:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:22 PM  all    2.62    0.00   27.14    0.00    0.95    9.52    0.00   10.32    0.00   49.44
04:58:22 PM    0    2.83    0.00   31.13    0.00    0.94    0.94    0.00   12.26    0.00   51.89
04:58:22 PM    1    9.17    0.00   32.50    0.00    0.00    0.00    0.00    9.17    0.00   49.17
04:58:22 PM    2    0.97    0.00   30.10    0.00    0.97    5.83    0.00   22.33    0.00   39.81
04:58:22 PM    3    2.04    0.00   21.43    0.00    0.00   18.37    0.00    2.04    0.00   56.12
04:58:22 PM    4    1.98    0.00   23.76    0.00    0.99   18.81    0.00    1.98    0.00   52.48
04:58:22 PM    5    3.57    0.00   31.25    0.00    0.89    6.25    0.00    9.82    0.00   48.21
04:58:22 PM    6    0.00    0.00   19.79    0.00    1.04   19.79    0.00    1.04    0.00   58.33
04:58:22 PM    7    0.00    0.00   17.17    0.00    1.01   19.19    0.00    1.01    0.00   61.62
04:58:22 PM    8    0.93    0.00   28.04    0.00    1.87   10.28    0.00   14.95    0.00   43.93
04:58:22 PM    9    5.36    0.00   27.68    0.00    0.89    4.46    0.00    8.04    0.00   53.57
04:58:22 PM   10    0.97    0.00   30.10    0.00    1.94    8.74    0.00   16.50    0.00   41.75
04:58:22 PM   11    1.94    0.00   30.10    0.00    0.97    5.83    0.00   23.30    0.00   37.86

04:58:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:23 PM  all    2.30    0.00   28.36    0.08    1.11    9.37    0.00   10.33    0.00   48.45
04:58:23 PM    0    5.93    0.00   33.90    0.00    0.00    0.00    0.00   13.56    0.00   46.61
04:58:23 PM    1    5.41    0.00   32.43    0.00    0.90    0.00    0.00   10.81    0.00   50.45
04:58:23 PM    2    1.94    0.00   31.07    0.00    1.94    4.85    0.00   17.48    0.00   42.72
04:58:23 PM    3    0.00    0.00   24.00    0.00    1.00   18.00    0.00    2.00    0.00   55.00
04:58:23 PM    4    0.99    0.00   23.76    0.00    0.99   19.80    0.00    3.96    0.00   50.50
04:58:23 PM    5    0.98    0.00   32.35    0.00    1.96    5.88    0.00   20.59    0.00   38.24
04:58:23 PM    6    0.98    0.00   20.59    0.00    0.98   18.63    0.00    0.98    0.00   57.84
04:58:23 PM    7    1.02    0.00   24.49    0.00    1.02   19.39    0.00    1.02    0.00   53.06
04:58:23 PM    8    1.96    0.00   24.51    0.00    0.98    9.80    0.00   11.76    0.00   50.98
04:58:23 PM    9    5.98    0.00   30.77    0.85    0.85    4.27    0.00    5.98    0.00   51.28
04:58:23 PM   10    0.99    0.00   28.71    0.00    0.99    8.91    0.00   10.89    0.00   49.50
04:58:23 PM   11    0.00    0.00   31.73    0.00    1.92    6.73    0.00   24.04    0.00   35.58

04:58:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:24 PM  all    2.70    0.00   27.64    0.00    1.03    9.69    0.00   10.72    0.00   48.21
04:58:24 PM    0    7.08    0.00   30.97    0.00    0.88    0.88    0.00    7.96    0.00   52.21
04:58:24 PM    1    7.14    0.00   32.14    0.00    0.00    0.89    0.00    8.93    0.00   50.89
04:58:24 PM    2    1.82    0.00   32.73    0.00    1.82    6.36    0.00   21.82    0.00   35.45
04:58:24 PM    3    2.02    0.00   24.24    0.00    1.01   19.19    0.00    4.04    0.00   49.49
04:58:24 PM    4    1.00    0.00   26.00    0.00    1.00   19.00    0.00    5.00    0.00   48.00
04:58:24 PM    5    1.89    0.00   30.19    0.00    0.94    5.66    0.00   12.26    0.00   49.06
04:58:24 PM    6    0.00    0.00   22.45    0.00    1.02   18.37    0.00    2.04    0.00   56.12
04:58:24 PM    7    0.00    0.00   14.14    0.00    1.01   20.20    0.00    2.02    0.00   62.63
04:58:24 PM    8    0.00    0.00   31.07    0.00    1.94   10.68    0.00   19.42    0.00   36.89
04:58:24 PM    9    4.50    0.00   31.53    0.00    0.90    4.50    0.00   15.32    0.00   43.24
04:58:24 PM   10    2.80    0.00   28.04    0.00    0.93    9.35    0.00   12.15    0.00   46.73
04:58:24 PM   11    2.97    0.00   25.74    0.00    0.99    4.95    0.00   15.84    0.00   49.50

04:58:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:25 PM  all    2.41    0.00   27.61    0.00    0.96    9.71    0.00   10.59    0.00   48.72
04:58:25 PM    0    5.56    0.00   30.56    0.00    0.00    0.00    0.00   10.19    0.00   53.70
04:58:25 PM    1    5.50    0.00   34.86    0.00    0.92    0.00    0.00   14.68    0.00   44.04
04:58:25 PM    2    3.60    0.00   28.83    0.00    1.80    5.41    0.00   11.71    0.00   48.65
04:58:25 PM    3    1.00    0.00   22.00    0.00    1.00   20.00    0.00    4.00    0.00   52.00
04:58:25 PM    4    1.01    0.00   23.23    0.00    1.01   21.21    0.00    3.03    0.00   50.51
04:58:25 PM    5    0.99    0.00   35.64    0.00    0.99    4.95    0.00   26.73    0.00   30.69
04:58:25 PM    6    1.04    0.00   21.88    0.00    0.00   18.75    0.00    0.00    0.00   58.33
04:58:25 PM    7    0.00    0.00   20.20    0.00    1.01   19.19    0.00    1.01    0.00   58.59
04:58:25 PM    8    2.86    0.00   27.62    0.00    0.95    9.52    0.00   16.19    0.00   42.86
04:58:25 PM    9    4.46    0.00   32.14    0.00    0.89    4.46    0.00   10.71    0.00   47.32
04:58:25 PM   10    0.98    0.00   28.43    0.00    1.96    9.80    0.00   18.63    0.00   40.20
04:58:25 PM   11    0.96    0.00   24.04    0.00    0.96    6.73    0.00    8.65    0.00   58.65

04:58:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:26 PM  all    2.57    0.00   27.02    0.00    0.88    9.54    0.00    9.86    0.00   50.12
04:58:26 PM    0    6.09    0.00   33.04    0.00    0.87    0.87    0.00    9.57    0.00   49.57
04:58:26 PM    1    3.85    0.00   31.73    0.00    0.00    0.00    0.00   11.54    0.00   52.88
04:58:26 PM    2    3.81    0.00   25.71    0.00    0.95    5.71    0.00   15.24    0.00   48.57
04:58:26 PM    3    1.02    0.00   23.47    0.00    1.02   20.41    0.00    4.08    0.00   50.00
04:58:26 PM    4    1.96    0.00   23.53    0.00    0.98   19.61    0.00    1.96    0.00   51.96
04:58:26 PM    5    2.94    0.00   30.39    0.00    0.00    4.90    0.00   17.65    0.00   44.12
04:58:26 PM    6    1.01    0.00   21.21    0.00    1.01   19.19    0.00    3.03    0.00   54.55
04:58:26 PM    7    0.00    0.00   21.05    0.00    1.05   18.95    0.00    0.00    0.00   58.95
04:58:26 PM    8    0.99    0.00   24.75    0.00    0.99    8.91    0.00   10.89    0.00   53.47
04:58:26 PM    9    0.98    0.00   28.43    0.00    0.98    4.90    0.00   22.55    0.00   42.16
04:58:26 PM   10    3.54    0.00   29.20    0.00    0.88    8.85    0.00   13.27    0.00   44.25
04:58:26 PM   11    3.60    0.00   29.73    0.00    1.80    5.41    0.00    7.21    0.00   52.25

04:58:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:27 PM  all    2.71    0.00   26.77    0.00    1.04    9.56    0.00   10.04    0.00   49.88
04:58:27 PM    0    6.14    0.00   32.46    0.00    0.00    0.00    0.00   13.16    0.00   48.25
04:58:27 PM    1    5.41    0.00   29.73    0.00    0.90    0.90    0.00   10.81    0.00   52.25
04:58:27 PM    2    4.55    0.00   26.36    0.00    1.82    6.36    0.00   11.82    0.00   49.09
04:58:27 PM    3    0.00    0.00   23.47    0.00    1.02   19.39    0.00    6.12    0.00   50.00
04:58:27 PM    4    1.00    0.00   26.00    0.00    1.00   20.00    0.00    8.00    0.00   44.00
04:58:27 PM    5    1.92    0.00   27.88    0.00    1.92    5.77    0.00   12.50    0.00   50.00
04:58:27 PM    6    0.00    0.00   22.45    0.00    1.02   19.39    0.00    2.04    0.00   55.10
04:58:27 PM    7    1.01    0.00   19.19    0.00    1.01   19.19    0.00    1.01    0.00   58.59
04:58:27 PM    8    5.36    0.00   25.00    0.00    0.89    7.14    0.00    4.46    0.00   57.14
04:58:27 PM    9    3.77    0.00   31.13    0.00    0.94    4.72    0.00   13.21    0.00   46.23
04:58:27 PM   10    1.94    0.00   26.21    0.00    0.97    9.71    0.00   16.50    0.00   44.66
04:58:27 PM   11    0.00    0.00   30.00    0.00    1.00    6.00    0.00   20.00    0.00   43.00

04:58:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:28 PM  all    2.50    0.00   28.65    0.00    0.89    9.69    0.00   11.38    0.00   46.89
04:58:28 PM    0    6.03    0.00   33.62    0.00    0.86    0.86    0.00    6.03    0.00   52.59
04:58:28 PM    1    4.76    0.00   33.33    0.00    0.00    0.00    0.00   15.24    0.00   46.67
04:58:28 PM    2    4.46    0.00   31.25    0.00    0.89    5.36    0.00   15.18    0.00   42.86
04:58:28 PM    3    3.96    0.00   22.77    0.00    0.00   18.81    0.00    1.98    0.00   52.48
04:58:28 PM    4    1.98    0.00   25.74    0.00    0.99   19.80    0.00    3.96    0.00   47.52
04:58:28 PM    5    0.00    0.00   38.00    0.00    1.00    6.00    0.00   30.00    0.00   25.00
04:58:28 PM    6    0.00    0.00   20.00    0.00    1.05   18.95    0.00    1.05    0.00   58.95
04:58:28 PM    7    1.02    0.00   21.43    0.00    1.02   19.39    0.00    0.00    0.00   57.14
04:58:28 PM    8    1.01    0.00   25.25    0.00    1.01    9.09    0.00   14.14    0.00   49.49
04:58:28 PM    9    2.86    0.00   32.38    0.00    0.95    4.76    0.00   19.05    0.00   40.00
04:58:28 PM   10    0.00    0.00   24.49    0.00    1.02   10.20    0.00   10.20    0.00   54.08
04:58:28 PM   11    2.75    0.00   33.03    0.00    1.83    6.42    0.00   18.35    0.00   37.61

04:58:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:29 PM  all    2.88    0.00   26.28    0.00    1.12    9.19    0.00    9.74    0.00   50.80
04:58:29 PM    0    7.08    0.00   31.86    0.00    0.00    0.00    0.00    9.73    0.00   51.33
04:58:29 PM    1    8.40    0.00   28.57    0.00    0.84    0.00    0.00   10.08    0.00   52.10
04:58:29 PM    2    1.87    0.00   29.91    0.00    0.93    5.61    0.00   20.56    0.00   41.12
04:58:29 PM    3    0.00    0.00   23.71    0.00    1.03   19.59    0.00    5.15    0.00   50.52
04:58:29 PM    4    2.02    0.00   25.25    0.00    1.01   19.19    0.00    8.08    0.00   44.44
04:58:29 PM    5    2.88    0.00   27.88    0.00    1.92    4.81    0.00   13.46    0.00   49.04
04:58:29 PM    6    1.00    0.00   18.00    0.00    1.00   19.00    0.00    1.00    0.00   60.00
04:58:29 PM    7    0.00    0.00   18.56    0.00    1.03   19.59    0.00    1.03    0.00   59.79
04:58:29 PM    8    0.00    0.00   26.73    0.00    1.98    8.91    0.00   19.80    0.00   42.57
04:58:29 PM    9    4.55    0.00   30.91    0.00    0.91    4.55    0.00   12.73    0.00   46.36
04:58:29 PM   10    1.98    0.00   24.75    0.00    1.98    8.91    0.00    6.93    0.00   55.45
04:58:29 PM   11    2.88    0.00   26.92    0.00    0.96    4.81    0.00    6.73    0.00   57.69

04:58:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:30 PM  all    2.40    0.00   27.32    0.08    0.80    9.58    0.00    9.98    0.00   49.84
04:58:30 PM    0    3.77    0.00   32.08    0.00    0.94    0.94    0.00   13.21    0.00   49.06
04:58:30 PM    1    4.59    0.00   30.28    0.00    0.00    0.92    0.00    7.34    0.00   56.88
04:58:30 PM    2    3.74    0.00   30.84    0.00    0.93    4.67    0.00   14.95    0.00   44.86
04:58:30 PM    3    2.02    0.00   25.25    0.00    1.01   17.17    0.00    5.05    0.00   49.49
04:58:30 PM    4    0.00    0.00   23.00    0.00    1.00   21.00    0.00    8.00    0.00   47.00
04:58:30 PM    5    0.99    0.00   29.70    0.00    0.99    6.93    0.00   18.81    0.00   42.57
04:58:30 PM    6    0.00    0.00   23.00    0.00    1.00   20.00    0.00    1.00    0.00   55.00
04:58:30 PM    7    1.03    0.00   19.59    0.00    0.00   18.56    0.00    0.00    0.00   60.82
04:58:30 PM    8    4.46    0.00   24.11    0.00    0.89    8.04    0.00    5.36    0.00   57.14
04:58:30 PM    9    4.35    0.00   33.04    0.00    0.87    4.35    0.00   13.04    0.00   44.35
04:58:30 PM   10    0.98    0.00   27.45    0.98    0.98    9.80    0.00   16.67    0.00   43.14
04:58:30 PM   11    1.92    0.00   27.88    0.00    0.96    5.77    0.00   15.38    0.00   48.08

04:58:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:31 PM  all    2.48    0.00   27.56    0.00    1.04    9.35    0.00   10.30    0.00   49.28
04:58:31 PM    0    3.74    0.00   30.84    0.00    0.00    0.00    0.00    7.48    0.00   57.94
04:58:31 PM    1    6.72    0.00   33.61    0.00    0.84    0.00    0.00    9.24    0.00   49.58
04:58:31 PM    2    0.93    0.00   29.91    0.00    1.87    4.67    0.00   23.36    0.00   39.25
04:58:31 PM    3    0.99    0.00   20.79    0.00    0.99   19.80    0.00    3.96    0.00   53.47
04:58:31 PM    4    1.01    0.00   24.24    0.00    1.01   20.20    0.00    3.03    0.00   50.51
04:58:31 PM    5    2.83    0.00   31.13    0.00    1.89    5.66    0.00   12.26    0.00   46.23
04:58:31 PM    6    1.04    0.00   20.83    0.00    0.00   18.75    0.00    1.04    0.00   58.33
04:58:31 PM    7    0.00    0.00   21.43    0.00    1.02   19.39    0.00    3.06    0.00   55.10
04:58:31 PM    8    0.96    0.00   25.96    0.00    0.96    8.65    0.00   10.58    0.00   52.88
04:58:31 PM    9    6.42    0.00   29.36    0.00    0.92    4.59    0.00   14.68    0.00   44.04
04:58:31 PM   10    1.98    0.00   26.73    0.00    0.99    8.91    0.00   13.86    0.00   47.52
04:58:31 PM   11    1.90    0.00   33.33    0.00    1.90    5.71    0.00   19.05    0.00   38.10

04:58:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:32 PM  all    2.72    0.00   27.10    0.00    0.88    9.51    0.00   10.39    0.00   49.40
04:58:32 PM    0    6.31    0.00   30.63    0.00    0.90    0.90    0.00    9.91    0.00   51.35
04:58:32 PM    1    4.67    0.00   32.71    0.00    0.00    0.93    0.00   19.63    0.00   42.06
04:58:32 PM    2    3.77    0.00   30.19    0.00    0.94    4.72    0.00   16.98    0.00   43.40
04:58:32 PM    3    0.00    0.00   22.45    0.00    1.02   19.39    0.00    5.10    0.00   52.04
04:58:32 PM    4    1.94    0.00   25.24    0.00    0.97   18.45    0.00    4.85    0.00   48.54
04:58:32 PM    5    0.99    0.00   27.72    0.00    0.99    5.94    0.00    8.91    0.00   55.45
04:58:32 PM    6    0.00    0.00   21.43    0.00    1.02   19.39    0.00    1.02    0.00   57.14
04:58:32 PM    7    0.00    0.00   17.71    0.00    1.04   20.83    0.00    1.04    0.00   59.38
04:58:32 PM    8    6.14    0.00   25.44    0.00    0.88    7.89    0.00    6.14    0.00   53.51
04:58:32 PM    9    4.50    0.00   30.63    0.00    0.90    4.50    0.00   15.32    0.00   44.14
04:58:32 PM   10    2.86    0.00   27.62    0.00    0.95    8.57    0.00   10.48    0.00   49.52
04:58:32 PM   11    0.00    0.00   31.68    0.00    0.99    5.94    0.00   23.76    0.00   37.62

04:58:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:33 PM  all    2.39    0.00   26.73    0.00    1.03    9.63    0.00    9.79    0.00   50.44
04:58:33 PM    0    5.45    0.00   29.09    0.00    0.00    0.91    0.00   10.91    0.00   53.64
04:58:33 PM    1    6.61    0.00   32.23    0.00    0.83    0.00    0.00    9.92    0.00   50.41
04:58:33 PM    2    3.54    0.00   30.09    0.00    0.88    4.42    0.00    9.73    0.00   51.33
04:58:33 PM    3    2.00    0.00   23.00    0.00    1.00   20.00    0.00    1.00    0.00   53.00
04:58:33 PM    4    1.98    0.00   20.79    0.00    0.99   20.79    0.00    4.95    0.00   50.50
04:58:33 PM    5    0.98    0.00   28.43    0.00    1.96    5.88    0.00   14.71    0.00   48.04
04:58:33 PM    6    0.00    0.00   19.59    0.00    1.03   19.59    0.00    1.03    0.00   58.76
04:58:33 PM    7    0.00    0.00   20.20    0.00    1.01   19.19    0.00    2.02    0.00   57.58
04:58:33 PM    8    0.00    0.00   29.70    0.00    0.99    7.92    0.00   20.79    0.00   40.59
04:58:33 PM    9    3.67    0.00   31.19    0.00    0.92    5.50    0.00   16.51    0.00   42.20
04:58:33 PM   10    1.90    0.00   30.48    0.00    1.90    9.52    0.00   14.29    0.00   41.90
04:58:33 PM   11    1.01    0.00   23.23    0.00    1.01    6.06    0.00   10.10    0.00   58.59

04:58:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:34 PM  all    2.63    0.00   27.99    0.00    0.80    9.33    0.00    9.89    0.00   49.36
04:58:34 PM    0    5.45    0.00   34.55    0.00    0.91    0.00    0.00   11.82    0.00   47.27
04:58:34 PM    1    5.31    0.00   34.51    0.00    0.00    0.00    0.00   14.16    0.00   46.02
04:58:34 PM    2    1.90    0.00   28.57    0.00    0.95    5.71    0.00   14.29    0.00   48.57
04:58:34 PM    3    0.99    0.00   21.78    0.00    0.00   18.81    0.00    1.98    0.00   56.44
04:58:34 PM    4    1.04    0.00   26.04    0.00    1.04   19.79    0.00    3.12    0.00   48.96
04:58:34 PM    5    3.67    0.00   31.19    0.00    0.92    4.59    0.00   15.60    0.00   44.04
04:58:34 PM    6    1.02    0.00   18.37    0.00    1.02   19.39    0.00    0.00    0.00   60.20
04:58:34 PM    7    1.01    0.00   21.21    0.00    1.01   20.20    0.00    2.02    0.00   54.55
04:58:34 PM    8    1.90    0.00   32.38    0.00    0.95    8.57    0.00   17.14    0.00   39.05
04:58:34 PM    9    4.63    0.00   27.78    0.00    0.00    4.63    0.00    9.26    0.00   53.70
04:58:34 PM   10    2.83    0.00   29.25    0.00    0.94    8.49    0.00   14.15    0.00   44.34
04:58:34 PM   11    0.96    0.00   27.88    0.00    1.92    5.77    0.00   12.50    0.00   50.96

04:58:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:35 PM  all    2.40    0.00   27.78    0.08    0.88    9.45    0.00   10.81    0.00   48.60
04:58:35 PM    0    5.41    0.00   32.43    0.00    0.00    0.00    0.00   16.22    0.00   45.95
04:58:35 PM    1    3.67    0.00   32.11    0.00    0.00    0.92    0.00   13.76    0.00   49.54
04:58:35 PM    2    2.00    0.00   32.00    0.00    1.00    4.00    0.00   19.00    0.00   42.00
04:58:35 PM    3    0.00    0.00   20.62    0.00    1.03   19.59    0.00    5.15    0.00   53.61
04:58:35 PM    4    0.00    0.00   23.71    0.00    1.03   19.59    0.00    9.28    0.00   46.39
04:58:35 PM    5    0.96    0.00   32.69    0.00    1.92    5.77    0.00   20.19    0.00   38.46
04:58:35 PM    6    0.00    0.00   21.43    1.02    1.02   19.39    0.00    1.02    0.00   56.12
04:58:35 PM    7    0.00    0.00   20.41    0.00    1.02   20.41    0.00    2.04    0.00   56.12
04:58:35 PM    8    4.59    0.00   26.61    0.00    0.92    9.17    0.00    9.17    0.00   49.54
04:58:35 PM    9    6.84    0.00   31.62    0.00    0.85    3.42    0.00    5.98    0.00   51.28
04:58:35 PM   10    2.80    0.00   28.04    0.00    0.93    9.35    0.00    9.35    0.00   49.53
04:58:35 PM   11    0.98    0.00   29.41    0.00    0.98    5.88    0.00   17.65    0.00   45.10

04:58:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:36 PM  all    2.47    0.00   27.45    0.00    1.04    9.18    0.00   10.06    0.00   49.80
04:58:36 PM    0    5.98    0.00   32.48    0.00    0.85    0.85    0.00   11.11    0.00   48.72
04:58:36 PM    1    2.86    0.00   31.43    0.00    0.95    0.00    0.00   18.10    0.00   46.67
04:58:36 PM    2    2.75    0.00   32.11    0.00    0.92    5.50    0.00   18.35    0.00   40.37
04:58:36 PM    3    1.92    0.00   22.12    0.00    0.96   18.27    0.00    4.81    0.00   51.92
04:58:36 PM    4    1.01    0.00   19.19    0.00    1.01   19.19    0.00    4.04    0.00   55.56
04:58:36 PM    5    2.00    0.00   27.00    0.00    1.00    5.00    0.00   11.00    0.00   54.00
04:58:36 PM    6    0.00    0.00   23.96    0.00    0.00   18.75    0.00    1.04    0.00   56.25
04:58:36 PM    7    1.01    0.00   21.21    0.00    1.01   18.18    0.00    0.00    0.00   58.59
04:58:36 PM    8    0.00    0.00   31.00    0.00    2.00    9.00    0.00   20.00    0.00   38.00
04:58:36 PM    9    6.96    0.00   31.30    0.00    0.87    4.35    0.00   12.17    0.00   44.35
04:58:36 PM   10    2.75    0.00   27.52    0.00    1.83    8.26    0.00    4.59    0.00   55.05
04:58:36 PM   11    1.00    0.00   28.00    0.00    1.00    6.00    0.00   14.00    0.00   50.00

04:58:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:37 PM  all    2.33    0.00   30.44    0.00    1.37   10.36    0.00   11.08    0.00   44.42
04:58:37 PM    0    4.35    0.00   39.13    0.00    0.87    0.87    0.00   18.26    0.00   36.52
04:58:37 PM    1    3.77    0.00   36.79    0.00    0.00    0.00    0.00   20.75    0.00   38.68
04:58:37 PM    2    0.99    0.00   31.68    0.00    4.95    6.93    0.00   15.84    0.00   39.60
04:58:37 PM    3    0.00    0.00   26.26    0.00    1.01   19.19    0.00    6.06    0.00   47.47
04:58:37 PM    4    2.00    0.00   23.00    0.00    1.00   21.00    0.00    6.00    0.00   47.00
04:58:37 PM    5    1.90    0.00   36.19    0.00    1.90    5.71    0.00   23.81    0.00   30.48
04:58:37 PM    6    1.02    0.00   24.49    0.00    1.02   20.41    0.00    4.08    0.00   48.98
04:58:37 PM    7    0.00    0.00   23.96    0.00    1.04   20.83    0.00    2.08    0.00   52.08
04:58:37 PM    8    2.88    0.00   35.58    0.00    0.96   11.54    0.00    6.73    0.00   42.31
04:58:37 PM    9    3.77    0.00   31.13    0.00    0.94    5.66    0.00   13.21    0.00   45.28
04:58:37 PM   10    3.70    0.00   27.78    0.00    0.93   10.19    0.00    5.56    0.00   51.85
04:58:37 PM   11    2.80    0.00   27.10    0.00    1.87    5.61    0.00    8.41    0.00   54.21

04:58:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:38 PM  all    2.64    0.00   27.30    0.00    1.04    9.53    0.00   10.65    0.00   48.84
04:58:38 PM    0    7.50    0.00   33.33    0.00    0.00    0.00    0.00   11.67    0.00   47.50
04:58:38 PM    1    4.39    0.00   31.58    0.00    0.88    0.88    0.00   11.40    0.00   50.88
04:58:38 PM    2    3.77    0.00   31.13    0.00    1.89    4.72    0.00   19.81    0.00   38.68
04:58:38 PM    3    1.96    0.00   24.51    0.00    0.98   18.63    0.00    4.90    0.00   49.02
04:58:38 PM    4    0.00    0.00   25.25    0.00    1.01   20.20    0.00    6.06    0.00   47.47
04:58:38 PM    5    1.00    0.00   28.00    0.00    1.00    5.00    0.00   19.00    0.00   46.00
04:58:38 PM    6    1.02    0.00   22.45    0.00    1.02   19.39    0.00    2.04    0.00   54.08
04:58:38 PM    7    2.13    0.00   19.15    0.00    1.06   20.21    0.00    1.06    0.00   56.38
04:58:38 PM    8    2.86    0.00   24.76    0.00    1.90    9.52    0.00    3.81    0.00   57.14
04:58:38 PM    9    0.98    0.00   30.39    0.00    0.98    4.90    0.00   18.63    0.00   44.12
04:58:38 PM   10    2.83    0.00   27.36    0.00    0.94    9.43    0.00   14.15    0.00   45.28
04:58:38 PM   11    1.94    0.00   27.18    0.00    0.97    5.83    0.00   13.59    0.00   50.49

04:58:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:39 PM  all    2.56    0.00   27.06    0.00    0.96    9.85    0.00    9.77    0.00   49.80
04:58:39 PM    0    3.74    0.00   33.64    0.00    0.93    0.93    0.00   18.69    0.00   42.06
04:58:39 PM    1    5.61    0.00   30.84    0.00    0.00    0.00    0.00   11.21    0.00   52.34
04:58:39 PM    2    4.63    0.00   30.56    0.00    0.93    5.56    0.00   18.52    0.00   39.81
04:58:39 PM    3    0.00    0.00   23.47    0.00    1.02   20.41    0.00    5.10    0.00   50.00
04:58:39 PM    4    1.90    0.00   24.76    0.00    1.90   19.05    0.00    3.81    0.00   48.57
04:58:39 PM    5    3.70    0.00   25.93    0.00    0.93    5.56    0.00    5.56    0.00   58.33
04:58:39 PM    6    0.00    0.00   23.47    0.00    1.02   20.41    0.00    1.02    0.00   54.08
04:58:39 PM    7    0.00    0.00   18.37    0.00    1.02   18.37    0.00    1.02    0.00   61.22
04:58:39 PM    8    0.00    0.00   22.22    0.00    1.01   11.11    0.00   10.10    0.00   55.56
