Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:50:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:15 PM    5    1.00    0.00   20.00    0.00    2.00   28.00    0.00    0.00    0.00   49.00
04:51:15 PM    6   12.10    0.00   33.87    0.00    0.81    1.61    0.00    7.26    0.00   44.35
04:51:15 PM    7    0.00    0.00   25.51    0.00    2.04   15.31    0.00   10.20    0.00   46.94
04:51:15 PM    8    5.22    0.00   31.30    0.00    1.74    0.87    0.00    6.09    0.00   54.78
04:51:15 PM    9    1.92    0.00   30.77    0.00    0.96   11.54    0.00   12.50    0.00   42.31
04:51:15 PM   10    1.04    0.00   23.96    0.00    1.04   23.96    0.00    1.04    0.00   48.96
04:51:15 PM   11    0.99    0.00   48.51    0.00    0.99    0.00    0.00   21.78    0.00   27.72

04:51:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:16 PM  all    2.87    0.00   34.39    0.00    1.04    9.79    0.00   11.62    0.00   40.29
04:51:16 PM    0    1.05    0.00   24.21    0.00    1.05   24.21    0.00    0.00    0.00   49.47
04:51:16 PM    1    4.50    0.00   51.35    0.00    0.00    0.00    0.00   23.42    0.00   20.72
04:51:16 PM    2    2.78    0.00   39.81    0.00    0.00    5.56    0.00   13.89    0.00   37.96
04:51:16 PM    3    4.63    0.00   29.63    0.00    1.85   10.19    0.00   14.81    0.00   38.89
04:51:16 PM    4    6.19    0.00   42.48    0.00    0.88    0.88    0.00   17.70    0.00   31.86
04:51:16 PM    5    0.00    0.00   17.17    0.00    3.03   29.29    0.00    2.02    0.00   48.48
04:51:16 PM    6    3.77    0.00   34.91    0.00    0.94    0.94    0.00   16.04    0.00   43.40
04:51:16 PM    7    2.04    0.00   22.45    0.00    1.02   15.31    0.00    0.00    0.00   59.18
04:51:16 PM    8    4.31    0.00   37.93    0.00    0.86    0.86    0.00    9.48    0.00   46.55
04:51:16 PM    9    2.94    0.00   28.43    0.00    0.98   10.78    0.00    7.84    0.00   49.02
04:51:16 PM   10    0.00    0.00   23.47    0.00    1.02   24.49    0.00    1.02    0.00   50.00
04:51:16 PM   11    0.98    0.00   55.88    0.00    0.98    0.98    0.00   29.41    0.00   11.76

04:51:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:17 PM  all    2.87    0.00   34.26    0.08    1.12    9.48    0.00   11.31    0.00   40.88
04:51:17 PM    0    0.00    0.00   23.96    0.00    1.04   23.96    0.00    1.04    0.00   50.00
04:51:17 PM    1    3.77    0.00   49.06    0.00    0.94    0.00    0.00   21.70    0.00   24.53
04:51:17 PM    2    0.00    0.00   42.57    0.00    0.99    5.94    0.00   21.78    0.00   28.71
04:51:17 PM    3    3.74    0.00   34.58    0.00    1.87    9.35    0.00   15.89    0.00   34.58
04:51:17 PM    4    2.86    0.00   40.95    0.00    0.95    0.00    0.00   20.95    0.00   34.29
04:51:17 PM    5    0.00    0.00   14.14    0.00    2.02   28.28    0.00    1.01    0.00   54.55
04:51:17 PM    6    7.02    0.00   34.21    0.00    0.88    0.88    0.00    9.65    0.00   47.37
04:51:17 PM    7    0.99    0.00   26.73    0.00    0.99   14.85    0.00    6.93    0.00   49.50
04:51:17 PM    8    3.70    0.00   37.04    0.00    0.93    0.93    0.00    8.33    0.00   49.07
04:51:17 PM    9    3.70    0.00   31.48    0.00    1.85   11.11    0.00    7.41    0.00   44.44
04:51:17 PM   10    1.04    0.00   22.92    1.04    1.04   23.96    0.00    0.00    0.00   50.00
04:51:17 PM   11    6.14    0.00   49.12    0.00    0.00    0.00    0.00   18.42    0.00   26.32

04:51:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:18 PM  all    2.79    0.00   33.97    0.00    1.12    9.25    0.00   11.48    0.00   41.39
04:51:18 PM    0    0.00    0.00   20.62    0.00    1.03   24.74    0.00    1.03    0.00   52.58
04:51:18 PM    1    3.70    0.00   45.37    0.00    0.00    0.00    0.00   21.30    0.00   29.63
04:51:18 PM    2    2.83    0.00   36.79    0.00    0.94    5.66    0.00   18.87    0.00   34.91
04:51:18 PM    3    1.85    0.00   31.48    0.00    1.85    9.26    0.00    8.33    0.00   47.22
04:51:18 PM    4    6.25    0.00   41.07    0.00    0.00    0.00    0.00   12.50    0.00   40.18
04:51:18 PM    5    0.00    0.00   16.16    0.00    2.02   26.26    0.00    0.00    0.00   55.56
04:51:18 PM    6    6.54    0.00   36.45    0.00    1.87    0.93    0.00   14.95    0.00   39.25
04:51:18 PM    7    0.00    0.00   24.49    0.00    1.02   14.29    0.00    3.06    0.00   57.14
04:51:18 PM    8    0.97    0.00   50.49    0.00    1.94    0.97    0.00   19.42    0.00   26.21
04:51:18 PM    9    1.01    0.00   33.33    0.00    1.01   11.11    0.00   18.18    0.00   35.35
04:51:18 PM   10    1.02    0.00   20.41    0.00    1.02   23.47    0.00    1.02    0.00   53.06
04:51:18 PM   11    7.56    0.00   45.38    0.00    0.84    0.00    0.00   15.97    0.00   30.25

04:51:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:19 PM  all    2.94    0.00   34.21    0.16    1.19    9.37    0.00   11.35    0.00   40.79
04:51:19 PM    0    1.03    0.00   21.65    1.03    1.03   24.74    0.00    0.00    0.00   50.52
04:51:19 PM    1    6.31    0.00   44.14    0.90    0.90    0.00    0.00   18.02    0.00   29.73
04:51:19 PM    2    0.96    0.00   38.46    0.00    0.96    5.77    0.00   24.04    0.00   29.81
04:51:19 PM    3    3.74    0.00   27.10    0.00    0.93    9.35    0.00    8.41    0.00   50.47
04:51:19 PM    4    8.47    0.00   41.53    0.00    0.85    0.85    0.00   13.56    0.00   34.75
04:51:19 PM    5    0.00    0.00   20.00    0.00    3.00   28.00    0.00    1.00    0.00   48.00
04:51:19 PM    6    5.41    0.00   31.53    0.00    0.90    1.80    0.00    4.50    0.00   55.86
04:51:19 PM    7    1.05    0.00   21.05    0.00    1.05   14.74    0.00    2.11    0.00   60.00
04:51:19 PM    8    2.63    0.00   45.61    0.00    0.88    0.00    0.00   21.05    0.00   29.82
04:51:19 PM    9    0.98    0.00   28.43    0.00    1.96    9.80    0.00   14.71    0.00   44.12
04:51:19 PM   10    0.00    0.00   28.42    0.00    1.05   23.16    0.00    1.05    0.00   46.32
04:51:19 PM   11    2.83    0.00   56.60    0.00    0.94    0.94    0.00   23.58    0.00   15.09

04:51:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:20 PM  all    3.28    0.00   33.65    0.00    0.96    9.51    0.00   11.51    0.00   41.09
04:51:20 PM    0    0.00    0.00   25.26    0.00    1.05   25.26    0.00    2.11    0.00   46.32
04:51:20 PM    1    1.90    0.00   58.10    0.00    0.00    0.00    0.00   29.52    0.00   10.48
04:51:20 PM    2    5.56    0.00   37.04    0.00    0.93    5.56    0.00   16.67    0.00   34.26
04:51:20 PM    3    3.54    0.00   28.32    0.00    1.77    8.85    0.00    4.42    0.00   53.10
04:51:20 PM    4    2.86    0.00   56.19    0.00    0.95    0.00    0.00   23.81    0.00   16.19
04:51:20 PM    5    1.03    0.00   16.49    0.00    2.06   25.77    0.00    0.00    0.00   54.64
04:51:20 PM    6    5.41    0.00   35.14    0.00    0.90    0.90    0.00   18.02    0.00   39.64
04:51:20 PM    7    1.04    0.00   21.88    0.00    1.04   16.67    0.00    3.12    0.00   56.25
04:51:20 PM    8    2.91    0.00   31.07    0.00    0.97    0.97    0.00    6.80    0.00   57.28
04:51:20 PM    9    4.72    0.00   28.30    0.00    0.94   10.38    0.00   13.21    0.00   42.45
04:51:20 PM   10    1.06    0.00   26.60    0.00    1.06   26.60    0.00    1.06    0.00   43.62
04:51:20 PM   11    7.63    0.00   35.59    0.00    0.00    0.00    0.00   15.25    0.00   41.53

04:51:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:21 PM  all    2.62    0.00   34.58    0.00    1.19    9.54    0.00   11.61    0.00   40.46
04:51:21 PM    0    1.02    0.00   21.43    0.00    1.02   24.49    0.00    1.02    0.00   51.02
04:51:21 PM    1    3.74    0.00   52.34    0.00    0.93    0.00    0.00   24.30    0.00   18.69
04:51:21 PM    2    3.54    0.00   37.17    0.00    0.88    5.31    0.00   12.39    0.00   40.71
04:51:21 PM    3    5.36    0.00   26.79    0.00    1.79    8.93    0.00    6.25    0.00   50.89
04:51:21 PM    4    1.90    0.00   50.48    0.00    0.00    0.00    0.00   28.57    0.00   19.05
04:51:21 PM    5    0.00    0.00   16.16    0.00    2.02   26.26    0.00    0.00    0.00   55.56
04:51:21 PM    6    4.46    0.00   38.39    0.00    1.79    1.79    0.00   11.61    0.00   41.96
04:51:21 PM    7    2.94    0.00   24.51    0.00    1.96   14.71    0.00    0.98    0.00   54.90
04:51:21 PM    8    1.90    0.00   44.76    0.00    0.95    0.95    0.00   20.95    0.00   30.48
04:51:21 PM    9    0.99    0.00   31.68    0.00    0.99   10.89    0.00   16.83    0.00   38.61
04:51:21 PM   10    0.00    0.00   29.47    0.00    1.05   26.32    0.00    0.00    0.00   43.16
04:51:21 PM   11    4.59    0.00   38.53    0.00    0.92    0.00    0.00   13.76    0.00   42.20

04:51:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:22 PM  all    2.73    0.00   34.00    0.00    1.04    9.70    0.00   11.39    0.00   41.14
04:51:22 PM    0    0.00    0.00   22.34    0.00    1.06   24.47    0.00    0.00    0.00   52.13
04:51:22 PM    1    1.92    0.00   49.04    0.00    0.00    0.96    0.00   26.92    0.00   21.15
04:51:22 PM    2    1.98    0.00   25.74    0.00    0.99    5.94    0.00    7.92    0.00   57.43
04:51:22 PM    3    5.04    0.00   29.41    0.00    1.68    9.24    0.00    7.56    0.00   47.06
04:51:22 PM    4    7.08    0.00   42.48    0.00    0.88    0.88    0.00   15.93    0.00   32.74
04:51:22 PM    5    0.00    0.00   19.79    0.00    2.08   29.17    0.00    1.04    0.00   47.92
04:51:22 PM    6    9.24    0.00   35.29    0.00    0.84    0.84    0.00    6.72    0.00   47.06
04:51:22 PM    7    1.01    0.00   25.25    0.00    1.01   15.15    0.00    3.03    0.00   54.55
04:51:22 PM    8    1.90    0.00   38.10    0.00    1.90    0.00    0.00   12.38    0.00   45.71
04:51:22 PM    9    1.01    0.00   40.40    0.00    1.01   10.10    0.00   25.25    0.00   22.22
04:51:22 PM   10    0.00    0.00   23.47    0.00    1.02   24.49    0.00    1.02    0.00   50.00
04:51:22 PM   11    1.00    0.00   54.00    0.00    0.00    1.00    0.00   28.00    0.00   16.00

04:51:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:23 PM  all    2.45    0.00   35.28    0.00    1.19    9.49    0.00   11.16    0.00   40.43
04:51:23 PM    0    1.00    0.00   22.00    0.00    2.00   25.00    0.00    1.00    0.00   49.00
04:51:23 PM    1    3.70    0.00   56.48    0.00    0.93    0.00    0.00   25.93    0.00   12.96
04:51:23 PM    2    5.08    0.00   28.81    0.00    0.85    5.08    0.00    1.69    0.00   58.47
04:51:23 PM    3    2.73    0.00   34.55    0.00    1.82    9.09    0.00   11.82    0.00   40.00
04:51:23 PM    4    4.59    0.00   33.94    0.00    0.00    0.00    0.00    9.17    0.00   52.29
04:51:23 PM    5    0.00    0.00   18.75    0.00    2.08   28.12    0.00    1.04    0.00   50.00
04:51:23 PM    6    5.45    0.00   41.82    0.00    0.91    0.91    0.00   10.91    0.00   40.00
04:51:23 PM    7    0.00    0.00   27.55    0.00    1.02   16.33    0.00    9.18    0.00   45.92
04:51:23 PM    8    0.98    0.00   50.00    0.00    0.98    0.98    0.00   21.57    0.00   25.49
04:51:23 PM    9    1.82    0.00   33.64    0.00    1.82   10.91    0.00    9.09    0.00   42.73
04:51:23 PM   10    1.00    0.00   21.00    0.00    1.00   22.00    0.00    0.00    0.00   55.00
04:51:23 PM   11    1.94    0.00   52.43    0.00    0.97    0.00    0.00   32.04    0.00   12.62

04:51:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:24 PM  all    2.85    0.00   33.94    0.24    1.11    9.36    0.00   11.74    0.00   40.68
04:51:24 PM    0    0.00    0.00   24.21    0.00    1.05   25.26    0.00    1.05    0.00   48.42
04:51:24 PM    1    8.62    0.00   40.52    0.00    0.00    0.00    0.00   14.66    0.00   36.21
04:51:24 PM    2    0.98    0.00   41.18    0.00    0.98    5.88    0.00   25.49    0.00   25.49
04:51:24 PM    3    1.96    0.00   20.59    0.00    1.96    9.80    0.00    5.88    0.00   59.80
04:51:24 PM    4    4.59    0.00   42.20    0.00    0.92    0.00    0.00   15.60    0.00   36.70
04:51:24 PM    5    0.00    0.00   19.80    0.00    2.97   27.72    0.00    0.99    0.00   48.51
04:51:24 PM    6    8.40    0.00   39.50    0.00    0.84    1.68    0.00   16.81    0.00   32.77
04:51:24 PM    7    1.03    0.00   22.68    0.00    1.03   14.43    0.00    0.00    0.00   60.82
04:51:24 PM    8    3.57    0.00   38.39    0.00    0.89    0.89    0.00   10.71    0.00   45.54
04:51:24 PM    9    1.87    0.00   36.45    0.93    0.93    9.35    0.00   17.76    0.00   32.71
04:51:24 PM   10    0.00    0.00   26.04    2.08    1.04   23.96    0.00    1.04    0.00   45.83
04:51:24 PM   11    1.90    0.00   50.48    0.00    0.95    0.00    0.00   26.67    0.00   20.00

04:51:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:25 PM  all    2.55    0.00   34.92    0.00    1.03    9.39    0.00   10.98    0.00   41.13
04:51:25 PM    0    1.05    0.00   20.00    0.00    1.05   24.21    0.00    2.11    0.00   51.58
04:51:25 PM    1    3.67    0.00   49.54    0.00    0.92    0.00    0.00   18.35    0.00   27.52
04:51:25 PM    2    0.99    0.00   42.57    0.00    0.00    5.94    0.00   18.81    0.00   31.68
04:51:25 PM    3    1.85    0.00   31.48    0.00    1.85    9.26    0.00    8.33    0.00   47.22
04:51:25 PM    4    5.93    0.00   36.44    0.00    0.85    0.85    0.00    8.47    0.00   47.46
04:51:25 PM    5    1.96    0.00   19.61    0.00    1.96   27.45    0.00    0.00    0.00   49.02
04:51:25 PM    6    6.78    0.00   35.59    0.00    1.69    0.85    0.00    7.63    0.00   47.46
04:51:25 PM    7    1.00    0.00   25.00    0.00    1.00   14.00    0.00    1.00    0.00   58.00
04:51:25 PM    8    0.00    0.00   46.53    0.00    0.99    0.99    0.00   13.86    0.00   37.62
04:51:25 PM    9    1.94    0.00   37.86    0.00    0.97   10.68    0.00   22.33    0.00   26.21
04:51:25 PM   10    2.02    0.00   21.21    0.00    1.01   23.23    0.00    0.00    0.00   52.53
04:51:25 PM   11    1.94    0.00   50.49    0.00    0.00    0.00    0.00   30.10    0.00   17.48

04:51:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:26 PM  all    2.64    0.00   35.33    0.00    1.60    9.59    0.00   11.35    0.00   39.41
04:51:26 PM    0    0.00    0.00   20.83    0.00    1.04   23.96    0.00    1.04    0.00   53.12
04:51:26 PM    1    2.88    0.00   58.65    0.00    0.00    0.00    0.00   28.85    0.00    9.62
04:51:26 PM    2    1.01    0.00   49.49    0.00    2.02    6.06    0.00   14.14    0.00   27.27
04:51:26 PM    3    2.83    0.00   29.25    0.00    1.89   10.38    0.00    7.55    0.00   48.11
04:51:26 PM    4    7.83    0.00   40.00    0.00    0.00    0.00    0.00   12.17    0.00   40.00
04:51:26 PM    5    0.00    0.00   20.00    0.00    2.00   29.00    0.00    2.00    0.00   47.00
04:51:26 PM    6    9.17    0.00   33.33    0.00    0.83    0.83    0.00    6.67    0.00   49.17
04:51:26 PM    7    0.00    0.00   26.53    0.00    2.04   15.31    0.00    8.16    0.00   47.96
04:51:26 PM    8    5.36    0.00   28.57    0.00    5.36    0.89    0.00    1.79    0.00   58.04
04:51:26 PM    9    0.97    0.00   37.86    0.00    1.94   10.68    0.00   21.36    0.00   27.18
04:51:26 PM   10    0.00    0.00   26.53    0.00    1.02   23.47    0.00    0.00    0.00   48.98
04:51:26 PM   11    0.00    0.00   52.00    0.00    1.00    0.00    0.00   33.00    0.00   14.00

04:51:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:27 PM  all    2.47    0.00   34.05    0.00    1.03    9.55    0.00   11.61    0.00   41.29
04:51:27 PM    0    1.02    0.00   21.43    0.00    1.02   24.49    0.00    4.08    0.00   47.96
04:51:27 PM    1    1.92    0.00   55.77    0.00    0.96    0.00    0.00   26.92    0.00   14.42
04:51:27 PM    2    1.00    0.00   34.00    0.00    1.00    6.00    0.00   13.00    0.00   45.00
04:51:27 PM    3    0.00    0.00   31.43    0.00    0.95    9.52    0.00   16.19    0.00   41.90
04:51:27 PM    4    4.46    0.00   45.54    0.00    0.89    0.89    0.00   15.18    0.00   33.04
04:51:27 PM    5    0.99    0.00   22.77    0.00    1.98   15.84    0.00    2.97    0.00   55.45
04:51:27 PM    6    5.22    0.00   39.13    0.00    0.87    0.87    0.00   14.78    0.00   39.13
04:51:27 PM    7    1.02    0.00   28.57    0.00    1.02   16.33    0.00    9.18    0.00   43.88
04:51:27 PM    8    4.63    0.00   28.70    0.00    0.93    9.26    0.00    6.48    0.00   50.00
04:51:27 PM    9    2.88    0.00   31.73    0.00    0.96   11.54    0.00    9.62    0.00   43.27
04:51:27 PM   10    0.00    0.00   21.65    0.00    1.03   23.71    0.00    1.03    0.00   52.58
04:51:27 PM   11    5.22    0.00   43.48    0.00    0.87    0.87    0.00   17.39    0.00   32.17

04:51:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:28 PM  all    2.94    0.00   34.95    0.00    1.03    9.53    0.00   11.12    0.00   40.43
04:51:28 PM    0    0.00    0.00   22.68    0.00    1.03   26.80    0.00    0.00    0.00   49.48
04:51:28 PM    1    3.60    0.00   51.35    0.00    0.00    0.00    0.00   22.52    0.00   22.52
04:51:28 PM    2    1.90    0.00   40.00    0.00    0.95    5.71    0.00   20.95    0.00   30.48
04:51:28 PM    3    1.94    0.00   33.98    0.00    1.94    9.71    0.00   14.56    0.00   37.86
04:51:28 PM    4    9.09    0.00   38.84    0.00    0.83    0.00    0.00    6.61    0.00   44.63
04:51:28 PM    5    1.02    0.00   23.47    0.00    1.02   16.33    0.00    3.06    0.00   55.10
04:51:28 PM    6    4.67    0.00   44.86    0.00    0.93    1.87    0.00   18.69    0.00   28.97
04:51:28 PM    7    1.02    0.00   27.55    0.00    1.02   15.31    0.00    9.18    0.00   45.92
04:51:28 PM    8    2.80    0.00   25.23    0.00    2.80   11.21    0.00    2.80    0.00   55.14
04:51:28 PM    9    3.64    0.00   29.09    0.00    0.91   10.00    0.00    5.45    0.00   50.91
04:51:28 PM   10    1.02    0.00   23.47    0.00    1.02   22.45    0.00    0.00    0.00   52.04
04:51:28 PM   11    2.88    0.00   54.81    0.00    0.00    0.00    0.00   27.88    0.00   14.42

04:51:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:29 PM  all    2.81    0.00   33.90    0.00    1.04    9.64    0.00   11.57    0.00   41.04
04:51:29 PM    0    1.01    0.00   20.20    0.00    1.01   25.25    0.00    0.00    0.00   52.53
04:51:29 PM    1    2.86    0.00   48.57    0.00    0.95    0.00    0.00   30.48    0.00   17.14
04:51:29 PM    2    2.86    0.00   48.57    0.00    0.95    5.71    0.00   21.90    0.00   20.00
04:51:29 PM    3    3.70    0.00   31.48    0.00    1.85    9.26    0.00   18.52    0.00   35.19
04:51:29 PM    4    7.14    0.00   41.07    0.00    0.00    0.00    0.00   11.61    0.00   40.18
04:51:29 PM    5    1.00    0.00   20.00    0.00    1.00   16.00    0.00    0.00    0.00   62.00
04:51:29 PM    6    4.67    0.00   34.58    0.00    1.87    0.93    0.00   14.02    0.00   43.93
04:51:29 PM    7    0.00    0.00   26.32    0.00    1.05   15.79    0.00    1.05    0.00   55.79
04:51:29 PM    8    1.89    0.00   24.53    0.00    0.94   12.26    0.00    0.94    0.00   59.43
04:51:29 PM    9    1.92    0.00   31.73    0.00    1.92   11.54    0.00   15.38    0.00   37.50
04:51:29 PM   10    0.00    0.00   24.47    0.00    0.00   23.40    0.00    1.06    0.00   51.06
04:51:29 PM   11    5.45    0.00   50.91    0.00    0.91    0.00    0.00   20.00    0.00   22.73

04:51:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:30 PM  all    2.96    0.00   33.57    0.08    1.20    9.67    0.00   11.75    0.00   40.77
04:51:30 PM    0    1.04    0.00   18.75    0.00    2.08   23.96    0.00    0.00    0.00   54.17
04:51:30 PM    1    1.96    0.00   52.94    0.00    0.00    0.00    0.00   24.51    0.00   20.59
04:51:30 PM    2    4.42    0.00   39.82    0.00    0.88    6.19    0.00   14.16    0.00   34.51
04:51:30 PM    3    4.39    0.00   32.46    0.00    1.75    8.77    0.00    8.77    0.00   43.86
04:51:30 PM    4    2.80    0.00   44.86    0.00    0.93    0.93    0.00   16.82    0.00   33.64
04:51:30 PM    5    1.02    0.00   22.45    0.00    2.04   16.33    0.00    1.02    0.00   57.14
04:51:30 PM    6    8.62    0.00   33.62    0.00    0.86    0.86    0.00    8.62    0.00   47.41
04:51:30 PM    7    1.02    0.00   25.51    0.00    1.02   16.33    0.00   12.24    0.00   43.88
04:51:30 PM    8    2.02    0.00   24.24    1.01    2.02   11.11    0.00    9.09    0.00   50.51
04:51:30 PM    9    2.86    0.00   32.38    0.00    0.95   10.48    0.00   17.14    0.00   36.19
04:51:30 PM   10    2.00    0.00   25.00    0.00    1.00   24.00    0.00    0.00    0.00   48.00
04:51:30 PM   11    1.94    0.00   47.57    0.00    0.97    0.97    0.00   27.18    0.00   21.36

04:51:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:31 PM  all    2.81    0.00   33.20    0.00    1.05    9.57    0.00   11.82    0.00   41.56
04:51:31 PM    0    0.00    0.00   21.88    0.00    1.04   25.00    0.00    1.04    0.00   51.04
04:51:31 PM    1    5.45    0.00   49.09    0.00    0.91    0.00    0.00   20.00    0.00   24.55
04:51:31 PM    2    5.41    0.00   30.63    0.00    0.90    6.31    0.00   11.71    0.00   45.05
04:51:31 PM    3    0.98    0.00   34.31    0.00    1.96    9.80    0.00   26.47    0.00   26.47
04:51:31 PM    4    4.67    0.00   47.66    0.00    0.00    0.00    0.00   18.69    0.00   28.97
04:51:31 PM    5    1.05    0.00   22.11    0.00    1.05   15.79    0.00    1.05    0.00   58.95
04:51:31 PM    6    6.96    0.00   36.52    0.00    0.87    1.74    0.00   16.52    0.00   37.39
04:51:31 PM    7    2.06    0.00   22.68    0.00    1.03   15.46    0.00    2.06    0.00   56.70
04:51:31 PM    8    1.92    0.00   26.92    0.00    1.92   10.58    0.00    7.69    0.00   50.96
04:51:31 PM    9    0.95    0.00   28.57    0.00    1.90   11.43    0.00   10.48    0.00   46.67
04:51:31 PM   10    0.00    0.00   27.08    0.00    1.04   23.96    0.00    1.04    0.00   46.88
04:51:31 PM   11    2.83    0.00   46.23    0.00    0.00    0.00    0.00   20.75    0.00   30.19

04:51:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:32 PM  all    2.80    0.00   34.43    0.00    1.20    9.53    0.00   11.05    0.00   40.91
04:51:32 PM    0    1.02    0.00   23.47    0.00    1.02   24.49    0.00    0.00    0.00   50.00
04:51:32 PM    1    6.96    0.00   46.09    0.00    0.00    0.00    0.00   14.78    0.00   32.17
04:51:32 PM    2    3.85    0.00   38.46    0.00    0.96    5.77    0.00   21.15    0.00   29.81
04:51:32 PM    3    4.55    0.00   31.82    0.00    1.82    8.18    0.00   14.55    0.00   39.09
04:51:32 PM    4    2.75    0.00   49.54    0.00    0.92    0.92    0.00   23.85    0.00   22.02
04:51:32 PM    5    0.00    0.00   21.05    0.00    2.11   16.84    0.00    3.16    0.00   56.84
04:51:32 PM    6    7.34    0.00   39.45    0.00    0.92    0.92    0.00   11.93    0.00   39.45
04:51:32 PM    7    0.00    0.00   27.27    0.00    2.02   14.14    0.00    5.05    0.00   51.52
04:51:32 PM    8    2.75    0.00   24.77    0.00    1.83   11.01    0.00    1.83    0.00   57.80
04:51:32 PM    9    2.83    0.00   27.36    0.00    0.94   10.38    0.00    5.66    0.00   52.83
04:51:32 PM   10    0.00    0.00   24.47    0.00    1.06   26.60    0.00    1.06    0.00   46.81
04:51:32 PM   11    0.99    0.00   55.45    0.00    0.99    0.00    0.00   26.73    0.00   15.84

04:51:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:33 PM  all    2.55    0.00   34.69    0.00    1.12    9.57    0.00   11.32    0.00   40.75
04:51:33 PM    0    1.01    0.00   26.26    0.00    1.01   25.25    0.00    0.00    0.00   46.46
04:51:33 PM    1    1.87    0.00   51.40    0.00    0.93    0.93    0.00   22.43    0.00   22.43
04:51:33 PM    2    1.98    0.00   43.56    0.00    0.99    4.95    0.00   26.73    0.00   21.78
04:51:33 PM    3    2.73    0.00   36.36    0.00    1.82    9.09    0.00   18.18    0.00   31.82
04:51:33 PM    4    3.67    0.00   43.12    0.00    0.92    0.00    0.00   13.76    0.00   38.53
04:51:33 PM    5    0.00    0.00   24.24    0.00    1.01   16.16    0.00    2.02    0.00   56.57
04:51:33 PM    6    4.55    0.00   38.18    0.00    1.82    1.82    0.00   15.45    0.00   38.18
04:51:33 PM    7    2.02    0.00   23.23    0.00    1.01   15.15    0.00    1.01    0.00   57.58
04:51:33 PM    8    2.83    0.00   22.64    0.00    1.89   11.32    0.00    0.94    0.00   60.38
04:51:33 PM    9    4.59    0.00   31.19    0.00    0.92   10.09    0.00    7.34    0.00   45.87
04:51:33 PM   10    1.01    0.00   23.23    0.00    1.01   23.23    0.00    0.00    0.00   51.52
04:51:33 PM   11    3.77    0.00   50.00    0.00    0.00    0.00    0.00   25.47    0.00   20.75

04:51:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:34 PM  all    3.35    0.00   33.94    0.00    1.04    9.80    0.00   11.31    0.00   40.56
04:51:34 PM    0    0.00    0.00   23.71    0.00    1.03   25.77    0.00    1.03    0.00   48.45
04:51:34 PM    1    8.62    0.00   41.38    0.00    0.00    0.00    0.00   15.52    0.00   34.48
04:51:34 PM    2    5.56    0.00   35.19    0.00    0.93    5.56    0.00   23.15    0.00   29.63
04:51:34 PM    3    2.91    0.00   30.10    0.00    0.97    9.71    0.00    9.71    0.00   46.60
04:51:34 PM    4    5.45    0.00   48.18    0.00    0.00    0.00    0.00   16.36    0.00   30.00
04:51:34 PM    5    1.03    0.00   23.71    0.00    2.06   17.53    0.00    1.03    0.00   54.64
04:51:34 PM    6    7.83    0.00   39.13    0.00    0.87    0.87    0.00   12.17    0.00   39.13
04:51:34 PM    7    2.02    0.00   23.23    0.00    1.01   14.14    0.00    0.00    0.00   59.60
04:51:34 PM    8    1.92    0.00   25.96    0.00    1.92   11.54    0.00    7.69    0.00   50.96
