Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle

10:34:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:27 AM  all   15.09    0.00    2.77    0.00    0.08    0.00    0.00   32.36    0.00   49.71
10:34:27 AM    0    0.00    0.00    6.06    0.00    0.00    0.00    0.00   93.94    0.00    0.00
10:34:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:27 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:27 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:27 AM    8    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00    0.00    0.00
10:34:27 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:27 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:27 AM   11    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97    0.00    0.00

10:34:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:28 AM  all   15.13    0.00    2.93    0.00    0.25    0.00    0.00   32.19    0.00   49.50
10:34:28 AM    0    0.00    0.00    5.94    0.00    0.99    0.00    0.00   93.07    0.00    0.00
10:34:28 AM    1    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:28 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:28 AM    3   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:28 AM    8    0.00    0.00    3.03    0.00    0.00    0.00    0.00   95.96    0.00    1.01
10:34:28 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.94
10:34:28 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
10:34:28 AM   11    0.99    0.00    4.95    0.00    0.00    0.00    0.00   94.06    0.00    0.00

10:34:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:29 AM  all   15.16    0.00    2.76    0.17    0.17    0.00    0.00   32.24    0.00   49.41
10:34:29 AM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00   93.94    0.00    1.01
10:34:29 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:29 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:29 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:29 AM    8    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00    0.00    0.00
10:34:29 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:34:29 AM   10    0.00    0.00    0.00    2.06    1.03    0.00    0.00    0.00    0.00   96.91
10:34:29 AM   11    0.00    0.00    3.96    0.00    0.99    0.00    0.00   95.05    0.00    0.00

10:34:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:30 AM  all   15.11    0.00    3.17    0.00    0.08    0.00    0.00   31.80    0.00   49.83
10:34:30 AM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00   85.00    0.00    9.00
10:34:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:30 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:30 AM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:30 AM    8    0.00    0.00    5.94    0.00    0.99    0.00    0.00   93.07    0.00    0.00
10:34:30 AM    9    0.00    0.00    1.03    0.00    0.00    0.00    0.00    6.19    0.00   92.78
10:34:30 AM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:34:30 AM   11    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00

10:34:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:31 AM  all   15.55    0.00    5.85    0.00    0.08    0.00    0.00   28.60    0.00   49.83
10:34:31 AM    0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:34:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:31 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:31 AM    3   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:31 AM    8    0.00    0.00   47.47    0.00    0.00    0.00    0.00   52.53    0.00    0.00
10:34:31 AM    9    0.99    0.00    0.99    0.00    0.99    0.00    0.00   96.04    0.00    0.99
10:34:31 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:31 AM   11    0.00    0.00    7.00    0.00    0.00    0.00    0.00   93.00    0.00    0.00

10:34:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:32 AM  all   15.51    0.00    5.78    0.00    0.17    0.00    0.00   28.67    0.00   49.87
10:34:32 AM    0    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:32 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:32 AM    3   85.86    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:32 AM    8    0.00    0.00   48.00    0.00    0.00    0.00    0.00   52.00    0.00    0.00
10:34:32 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00   97.98    0.00    1.01
10:34:32 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:32 AM   11    0.00    0.00    6.06    0.00    0.00    0.00    0.00   93.94    0.00    0.00

10:34:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:33 AM  all   15.60    0.00    6.51    0.00    0.17    0.08    0.00   28.02    0.00   49.62
10:34:33 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:33 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:33 AM    3   85.15    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:33 AM    8    0.00    0.00   51.49    0.00    0.99    0.00    0.00   47.52    0.00    0.00
10:34:33 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98    0.00    0.00
10:34:33 AM   10    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:34:33 AM   11    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10    0.00    0.00

10:34:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:34 AM  all   15.64    0.00    6.02    0.08    0.17    0.00    0.00   28.34    0.00   49.75
10:34:34 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:34 AM    1    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:34:34 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:34 AM    3   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:34 AM    8    0.00    0.00   48.48    0.00    0.00    0.00    0.00   51.52    0.00    0.00
10:34:34 AM    9    0.98    0.00    1.96    0.00    0.98    0.00    0.00   95.10    0.00    0.98
10:34:34 AM   10    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
10:34:34 AM   11    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93    0.00    0.00

10:34:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:35 AM  all   15.75    0.00    6.11    0.17    0.08    0.00    0.00   28.22    0.00   49.66
10:34:35 AM    0    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
10:34:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:35 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:35 AM    3   85.86    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:35 AM    8    1.00    0.00   52.00    0.00    0.00    0.00    0.00   47.00    0.00    0.00
10:34:35 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98    0.00    0.00
10:34:35 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:35 AM   11    1.00    0.00    6.00    0.00    0.00    0.00    0.00   93.00    0.00    0.00

10:34:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:36 AM  all   15.07    0.00    4.83    0.00    0.25    0.08    0.00   30.06    0.00   49.46
10:34:36 AM    0    1.00    0.00    4.00    0.00    1.00    0.00    0.00   41.00    0.00   53.00
10:34:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:36 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:36 AM    3   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:36 AM    8    0.00    0.00   27.45    0.00    0.98    0.00    0.00   71.57    0.00    0.00
10:34:36 AM    9    0.00    0.00    1.01    0.00    0.00    1.01    0.00   53.54    0.00   44.44
10:34:36 AM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:34:36 AM   11    0.00    0.00    6.86    0.00    0.98    0.00    0.00   92.16    0.00    0.00

10:34:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:37 AM  all   15.18    0.00    3.17    0.00    0.17    0.00    0.00   31.86    0.00   49.54
10:34:37 AM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00   93.00    0.00    1.00
10:34:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:37 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:37 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:37 AM    8    1.00    0.00    5.00    0.00    0.00    0.00    0.00   94.00    0.00    0.00
10:34:37 AM    9    1.01    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
10:34:37 AM   10    1.01    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   97.98
10:34:37 AM   11    0.00    0.00    5.00    0.00    0.00    0.00    0.00   95.00    0.00    0.00

10:34:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:38 AM  all   15.02    0.00    2.94    0.00    0.00    0.00    0.00   32.30    0.00   49.66
10:34:38 AM    0    0.00    0.00    7.00    0.00    0.00    0.00    0.00   93.00    0.00    0.00
10:34:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:38 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:38 AM    3   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:38 AM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
10:34:38 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:34:38 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:38 AM   11    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97    0.00    0.00

10:34:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:39 AM  all   15.13    0.00    2.84    0.00    0.25    0.00    0.00   32.11    0.00   49.67
10:34:39 AM    0    0.00    0.00    5.00    0.00    1.00    0.00    0.00   93.00    0.00    1.00
10:34:39 AM    1    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:34:39 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:39 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:39 AM    8    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97    0.00    0.00
10:34:39 AM    9    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:34:39 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:39 AM   11    0.00    0.00    3.96    0.00    0.99    0.00    0.00   95.05    0.00    0.00

10:34:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:40 AM  all   15.15    0.00    2.43    0.00    0.25    0.00    0.00   32.47    0.00   49.71
10:34:40 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00   94.00    0.00    2.00
10:34:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:40 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:40 AM    3   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:40 AM    8    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
10:34:40 AM    9    1.03    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00   97.94
10:34:40 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:40 AM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00

10:34:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:41 AM  all   14.90    0.00    2.85    0.17    0.00    0.00    0.00   32.38    0.00   49.54
10:34:41 AM    0    0.00    0.00    7.92    0.00    0.00    0.00    0.00   91.09    0.00    0.99
10:34:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:41 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:41 AM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:41 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
10:34:41 AM    9    0.00    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   96.91
10:34:41 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:41 AM   11    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00    0.00    0.00

10:34:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:42 AM  all   15.20    0.00    3.26    0.00    0.17    0.00    0.00   31.91    0.00   49.46
10:34:42 AM    0    0.99    0.00    7.92    0.00    0.99    0.00    0.00   90.10    0.00    0.00
10:34:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:42 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:42 AM    3   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:42 AM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
10:34:42 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.94
10:34:42 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:42 AM   11    0.00    0.00    5.00    0.00    0.00    0.00    0.00   95.00    0.00    0.00

10:34:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:43 AM  all   15.33    0.00    2.93    0.00    0.25    0.00    0.00   30.74    0.00   50.75
10:34:43 AM    0    0.00    0.00   10.00    0.00    0.00    0.00    0.00   77.00    0.00   13.00
10:34:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:43 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:43 AM    3   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:43 AM    8    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:34:43 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:43 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    2.04    0.00   96.94
10:34:43 AM   11    0.99    0.00    6.93    0.00    0.99    0.00    0.00   89.11    0.00    1.98

10:34:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:44 AM  all   15.64    0.00    3.01    0.00    0.08    0.00    0.00   31.19    0.00   50.08
10:34:44 AM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00   83.00    0.00    6.00
10:34:44 AM    1    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:34:44 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:44 AM    3   84.16    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:44 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:34:44 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:44 AM   11    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00    0.00    0.00

10:34:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:45 AM  all   15.46    0.00    2.76    0.00    0.25    0.00    0.00   30.16    0.00   51.29
10:34:45 AM    0    0.00    0.00    9.00    0.00    1.00    0.00    0.00   69.00    0.00   21.00
10:34:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:45 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:45 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:45 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:45 AM    9    1.01    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
10:34:45 AM   10    1.01    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   97.98
10:34:45 AM   11    0.00    0.00    7.00    0.00    0.00    0.00    0.00   93.00    0.00    0.00

10:34:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:46 AM  all   15.51    0.00    2.85    0.00    0.08    0.00    0.00   30.93    0.00   50.54
10:34:46 AM    0    0.00    0.00    9.09    0.00    0.00    0.00    0.00   79.80    0.00   11.11
10:34:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
